msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417658.911424 1740417660.198904 480 640 1280 614400 1.287480
1740417658.978141 1740417660.276121 480 640 1280 614400 1.297980
1740417659.044756 1740417660.380836 480 640 1280 614400 1.336080
1740417659.078082 1740417660.484828 480 640 1280 614400 1.406747
1740417659.111440 1740417660.582237 480 640 1280 614400 1.470798
1740417659.344752 1740417660.681840 480 640 1280 614400 1.337088
1740417659.544755 1740417660.784103 480 640 1280 614400 1.239348
1740417659.611441 1740417660.900070 480 640 1280 614400 1.288629
1740417659.678099 1740417660.995978 480 640 1280 614400 1.317878
1740417659.711431 1740417661.094289 480 640 1280 614400 1.382858
1740417660.044760 1740417661.194267 480 640 1280 614400 1.149507
1740417660.078097 1740417661.292302 480 640 1280 614400 1.214206
1740417660.144776 1740417661.395427 480 640 1280 614400 1.250651
1740417660.178136 1740417661.503498 480 640 1280 614400 1.325363
1740417660.211501 1740417661.595048 480 640 1280 614400 1.383547
1740417660.444769 1740417661.691633 480 640 1280 614400 1.246864
1740417660.478113 1740417661.787447 480 640 1280 614400 1.309334
1740417660.511427 1740417661.895748 480 640 1280 614400 1.384320
1740417660.711427 1740417661.989976 480 640 1280 614400 1.278549
1740417660.744761 1740417662.091369 480 640 1280 614400 1.346607
1740417660.778093 1740417662.178402 480 640 1280 614400 1.400308
1740417660.811490 1740417662.274248 480 640 1280 614400 1.462758
1740417660.844762 1740417662.372301 480 640 1280 614400 1.527539
1740417661.111430 1740417662.461509 480 640 1280 614400 1.350079
1740417661.144764 1740417662.557836 480 640 1280 614400 1.413072
1740417661.178100 1740417662.656580 480 640 1280 614400 1.478480
1740417661.411441 1740417662.746742 480 640 1280 614400 1.335301
1740417661.444782 1740417662.843091 480 640 1280 614400 1.398310
1740417661.511457 1740417662.930282 480 640 1280 614400 1.418825
1740417661.644761 1740417663.024360 480 640 1280 614400 1.379599
1740417661.678094 1740417663.117202 480 640 1280 614400 1.439108
1740417661.878105 1740417663.213355 480 640 1280 614400 1.335250
1740417662.078118 1740417663.305206 480 640 1280 614400 1.227088
1740417662.178104 1740417663.401718 480 640 1280 614400 1.223614
1740417662.211432 1740417663.497348 480 640 1280 614400 1.285916
1740417662.244775 1740417663.593076 480 640 1280 614400 1.348302
1740417662.278107 1740417663.687146 480 640 1280 614400 1.409039
1740417662.378097 1740417663.787638 480 640 1280 614400 1.409541
1740417662.411441 1740417663.878477 480 640 1280 614400 1.467036
1740417662.444774 1740417663.967763 480 640 1280 614400 1.522989
1740417662.578095 1740417664.062164 480 640 1280 614400 1.484069
1740417662.611425 1740417664.154019 480 640 1280 614400 1.542594
1740417662.778106 1740417664.266953 480 640 1280 614400 1.488847
1740417663.144760 1740417664.439953 480 640 1280 614400 1.295193
1740417663.178096 1740417664.533011 480 640 1280 614400 1.354915
1740417663.211425 1740417664.646549 480 640 1280 614400 1.435123
1740417663.244763 1740417664.996188 480 640 1280 614400 1.751425
1740417663.278096 1740417665.003301 480 640 1280 614400 1.725205
1740417663.444764 1740417665.009859 480 640 1280 614400 1.565095
1740417663.478094 1740417665.022415 480 640 1280 614400 1.544321
1740417663.511428 1740417665.111831 480 640 1280 614400 1.600403
1740417663.878093 1740417665.210704 480 640 1280 614400 1.332611
1740417663.944771 1740417665.298287 480 640 1280 614400 1.353516
1740417664.178092 1740417665.465429 480 640 1280 614400 1.287337
1740417664.211428 1740417665.553439 480 640 1280 614400 1.342010
1740417664.311451 1740417665.644615 480 640 1280 614400 1.333164
1740417664.344771 1740417665.732611 480 640 1280 614400 1.387841
1740417664.378098 1740417665.823428 480 640 1280 614400 1.445331
1740417664.611428 1740417665.921756 480 640 1280 614400 1.310328
1740417664.644767 1740417666.019768 480 640 1280 614400 1.375001
1740417664.844761 1740417666.108507 480 640 1280 614400 1.263746
1740417664.911440 1740417666.198003 480 640 1280 614400 1.286563
1740417664.978109 1740417666.318357 480 640 1280 614400 1.340249
1740417665.078099 1740417666.403765 480 640 1280 614400 1.325666
1740417665.178157 1740417666.493083 480 640 1280 614400 1.314926
1740417665.211429 1740417666.587652 480 640 1280 614400 1.376223
1740417665.278108 1740417666.676148 480 640 1280 614400 1.398041
1740417665.311449 1740417666.770350 480 640 1280 614400 1.458901
1740417665.344782 1740417666.867407 480 640 1280 614400 1.522624
1740417665.411442 1740417666.952846 480 640 1280 614400 1.541404
1740417665.544780 1740417667.043380 480 640 1280 614400 1.498600
1740417665.878098 1740417667.134846 480 640 1280 614400 1.256748
1740417665.911424 1740417667.226052 480 640 1280 614400 1.314628
1740417665.978099 1740417667.320287 480 640 1280 614400 1.342187
1740417666.011429 1740417667.416081 480 640 1280 614400 1.404652
1740417666.044772 1740417667.510379 480 640 1280 614400 1.465607
1740417666.144759 1740417667.608617 480 640 1280 614400 1.463858
1740417666.278104 1740417667.700952 480 640 1280 614400 1.422848
1740417666.478120 1740417667.803541 480 640 1280 614400 1.325421
1740417666.511457 1740417667.887692 480 640 1280 614400 1.376235
1740417666.644776 1740417667.982711 480 640 1280 614400 1.337935
1740417666.678132 1740417668.068456 480 640 1280 614400 1.390324
1740417666.744757 1740417668.157701 480 640 1280 614400 1.412944
1740417666.878110 1740417668.255170 480 640 1280 614400 1.377060
1740417666.944759 1740417668.349686 480 640 1280 614400 1.404926
1740417667.078092 1740417668.449434 480 640 1280 614400 1.371342
1740417667.178088 1740417668.550043 480 640 1280 614400 1.371955
1740417667.211421 1740417668.664550 480 640 1280 614400 1.453129
1740417667.344764 1740417668.749603 480 640 1280 614400 1.404840
1740417667.444764 1740417668.851119 480 640 1280 614400 1.406355
1740417667.578089 1740417668.949000 480 640 1280 614400 1.370912
1740417667.744795 1740417669.057026 480 640 1280 614400 1.312232
1740417667.778126 1740417669.162169 480 640 1280 614400 1.384043
1740417667.811458 1740417669.275801 480 640 1280 614400 1.464343
1740417667.878123 1740417669.378337 480 640 1280 614400 1.500213
1740417667.978122 1740417669.473749 480 640 1280 614400 1.495627
1740417668.011477 1740417669.572700 480 640 1280 614400 1.561223
1740417668.044802 1740417669.674356 480 640 1280 614400 1.629554
1740417668.211458 1740417669.778548 480 640 1280 614400 1.567090
1740417668.478121 1740417669.908986 480 640 1280 614400 1.430865
1740417668.544788 1740417670.016252 480 640 1280 614400 1.471463
1740417668.678126 1740417670.112936 480 640 1280 614400 1.434809
1740417668.711453 1740417670.216389 480 640 1280 614400 1.504936
1740417668.778128 1740417670.318213 480 640 1280 614400 1.540085
1740417669.078130 1740417670.418015 480 640 1280 614400 1.339886
1740417669.111460 1740417670.508578 480 640 1280 614400 1.397118
1740417669.144787 1740417670.606198 480 640 1280 614400 1.461411
1740417669.311464 1740417670.692860 480 640 1280 614400 1.381396
1740417669.344787 1740417670.781645 480 640 1280 614400 1.436858
1740417669.544787 1740417670.872966 480 640 1280 614400 1.328179
1740417669.578127 1740417670.964368 480 640 1280 614400 1.386240
1740417669.611466 1740417671.057678 480 640 1280 614400 1.446212
1740417669.778129 1740417671.147300 480 640 1280 614400 1.369170
1740417669.811456 1740417671.241378 480 640 1280 614400 1.429921
1740417669.978125 1740417671.343651 480 640 1280 614400 1.365525
1740417670.078124 1740417671.438392 480 640 1280 614400 1.360268
1740417670.111457 1740417671.528856 480 640 1280 614400 1.417398
1740417670.244800 1740417671.619329 480 640 1280 614400 1.374529
1740417670.378130 1740417671.723625 480 640 1280 614400 1.345495
1740417670.411476 1740417671.809253 480 640 1280 614400 1.397777
1740417670.478129 1740417671.900324 480 640 1280 614400 1.422195
1740417670.644805 1740417671.998082 480 640 1280 614400 1.353277
1740417670.711468 1740417672.092302 480 640 1280 614400 1.380834
1740417670.744812 1740417672.184845 480 640 1280 614400 1.440034
1740417670.778155 1740417672.275545 480 640 1280 614400 1.497389
1740417670.978119 1740417672.371037 480 640 1280 614400 1.392918
1740417671.011461 1740417672.569033 480 640 1280 614400 1.557573
1740417671.311453 1740417672.650666 480 640 1280 614400 1.339213
1740417671.344789 1740417672.740798 480 640 1280 614400 1.396009
1740417671.411453 1740417672.832739 480 640 1280 614400 1.421286
1740417671.444792 1740417672.931235 480 640 1280 614400 1.486443
1740417671.544787 1740417673.019973 480 640 1280 614400 1.475185
1740417671.744788 1740417673.112201 480 640 1280 614400 1.367413
1740417671.811462 1740417673.205435 480 640 1280 614400 1.393973
1740417671.944790 1740417673.297671 480 640 1280 614400 1.352881
1740417672.011474 1740417673.393886 480 640 1280 614400 1.382412
1740417672.078125 1740417673.482306 480 640 1280 614400 1.404181
1740417672.211460 1740417673.578201 480 640 1280 614400 1.366740
1740417672.344794 1740417673.672104 480 640 1280 614400 1.327310
1740417672.378133 1740417673.768682 480 640 1280 614400 1.390549
1740417672.411460 1740417673.859104 480 640 1280 614400 1.447644
1740417672.444790 1740417673.949273 480 640 1280 614400 1.504483
1740417672.811452 1740417674.040291 480 640 1280 614400 1.228839
1740417672.844799 1740417674.133403 480 640 1280 614400 1.288604
1740417672.911463 1740417674.221627 480 640 1280 614400 1.310165
1740417673.011456 1740417674.314226 480 640 1280 614400 1.302771
1740417673.044792 1740417674.411141 480 640 1280 614400 1.366349
1740417673.111460 1740417674.501948 480 640 1280 614400 1.390488
1740417673.178119 1740417674.590385 480 640 1280 614400 1.412266
1740417673.311450 1740417674.684852 480 640 1280 614400 1.373402
1740417673.478154 1740417674.782343 480 640 1280 614400 1.304189
1740417673.578123 1740417674.943299 480 640 1280 614400 1.365176
1740417673.611457 1740417675.045031 480 640 1280 614400 1.433573
1740417673.711460 1740417675.147521 480 640 1280 614400 1.436060
1740417673.878133 1740417675.237714 480 640 1280 614400 1.359581
1740417673.944786 1740417675.342106 480 640 1280 614400 1.397321
1740417673.978127 1740417675.430929 480 640 1280 614400 1.452801
1740417674.244787 1740417675.524242 480 640 1280 614400 1.279456
1740417674.278119 1740417675.623500 480 640 1280 614400 1.345381
1740417674.311455 1740417675.712179 480 640 1280 614400 1.400724
1740417674.478135 1740417675.802998 480 640 1280 614400 1.324864
1740417674.511460 1740417675.895027 480 640 1280 614400 1.383567
1740417674.678128 1740417675.985990 480 640 1280 614400 1.307862
1740417674.744797 1740417676.072242 480 640 1280 614400 1.327445
1740417674.778124 1740417676.162203 480 640 1280 614400 1.384079
1740417674.911455 1740417676.252170 480 640 1280 614400 1.340714
1740417675.011453 1740417676.360488 480 640 1280 614400 1.349035
1740417675.078116 1740417676.454147 480 640 1280 614400 1.376031
1740417675.111451 1740417676.541882 480 640 1280 614400 1.430431
1740417675.144786 1740417676.631815 480 640 1280 614400 1.487029
1740417675.378120 1740417676.727799 480 640 1280 614400 1.349679
1740417675.411453 1740417676.817239 480 640 1280 614400 1.405786
1740417675.611492 1740417676.919071 480 640 1280 614400 1.307579
1740417675.678117 1740417677.006692 480 640 1280 614400 1.328575
1740417675.744865 1740417677.093331 480 640 1280 614400 1.348467
1740417675.911524 1740417677.193284 480 640 1280 614400 1.281760
1740417675.944852 1740417677.317400 480 640 1280 614400 1.372548
1740417676.044846 1740417677.405009 480 640 1280 614400 1.360163
1740417676.078172 1740417677.499290 480 640 1280 614400 1.421118
1740417676.111514 1740417677.588786 480 640 1280 614400 1.477272
1740417676.444861 1740417677.681885 480 640 1280 614400 1.237024
1740417676.478184 1740417677.771333 480 640 1280 614400 1.293149
1740417676.511525 1740417677.861724 480 640 1280 614400 1.350199
1740417676.544854 1740417677.964113 480 640 1280 614400 1.419259
1740417676.644871 1740417678.055530 480 640 1280 614400 1.410660
1740417676.678186 1740417678.151149 480 640 1280 614400 1.472963
1740417676.844849 1740417678.237179 480 640 1280 614400 1.392330
1740417677.111517 1740417678.333611 480 640 1280 614400 1.222095
1740417677.211522 1740417678.427411 480 640 1280 614400 1.215888
1740417677.278177 1740417678.518355 480 640 1280 614400 1.240178
1740417677.344842 1740417678.616009 480 640 1280 614400 1.271166
1740417677.378175 1740417678.714308 480 640 1280 614400 1.336133
1740417677.411510 1740417678.798368 480 640 1280 614400 1.386858
1740417677.444839 1740417678.889800 480 640 1280 614400 1.444961
1740417677.478174 1740417678.979761 480 640 1280 614400 1.501586
1740417677.544842 1740417679.069528 480 640 1280 614400 1.524686
1740417677.578173 1740417679.160964 480 640 1280 614400 1.582792
1740417677.611508 1740417679.251217 480 640 1280 614400 1.639709
1740417677.644840 1740417679.354292 480 640 1280 614400 1.709451
1740417677.678175 1740417679.453278 480 640 1280 614400 1.775103
1740417678.311529 1740417679.546434 480 640 1280 614400 1.234905
1740417678.344839 1740417679.644414 480 640 1280 614400 1.299576
1740417678.444844 1740417679.836619 480 640 1280 614400 1.391775
1740417678.511520 1740417679.837664 480 640 1280 614400 1.326144
1740417678.544851 1740417679.923286 480 640 1280 614400 1.378435
1740417678.611510 1740417680.014334 480 640 1280 614400 1.402824
1740417678.644844 1740417680.106037 480 640 1280 614400 1.461193
1740417678.911508 1740417680.195007 480 640 1280 614400 1.283499
1740417678.944839 1740417680.282745 480 640 1280 614400 1.337906
1740417679.011511 1740417680.380197 480 640 1280 614400 1.368686
1740417679.044841 1740417680.471245 480 640 1280 614400 1.426404
1740417679.078180 1740417680.560197 480 640 1280 614400 1.482017
1740417679.144853 1740417680.655130 480 640 1280 614400 1.510278
1740417679.478183 1740417680.749272 480 640 1280 614400 1.271089
1740417679.544842 1740417680.837615 480 640 1280 614400 1.292773
1740417679.578213 1740417680.926852 480 640 1280 614400 1.348639
1740417679.778186 1740417681.019551 480 640 1280 614400 1.241365
1740417679.811511 1740417681.108250 480 640 1280 614400 1.296739
1740417679.878177 1740417681.199253 480 640 1280 614400 1.321076
1740417680.078176 1740417681.298271 480 640 1280 614400 1.220095
1740417680.111514 1740417681.389767 480 640 1280 614400 1.278253
1740417680.178195 1740417681.479786 480 640 1280 614400 1.301592
1740417680.244845 1740417681.572461 480 640 1280 614400 1.327615
1740417680.278183 1740417681.663320 480 640 1280 614400 1.385138
1740417680.444845 1740417681.753365 480 640 1280 614400 1.308520
1740417680.478183 1740417681.845276 480 640 1280 614400 1.367093
1740417680.511505 1740417681.933203 480 640 1280 614400 1.421698
1740417680.744843 1740417682.023049 480 640 1280 614400 1.278206
1740417680.778179 1740417682.217993 480 640 1280 614400 1.439814
1740417680.878173 1740417682.219110 480 640 1280 614400 1.340936
1740417680.944843 1740417682.316449 480 640 1280 614400 1.371606
1740417681.078179 1740417682.408511 480 640 1280 614400 1.330332
1740417681.178198 1740417682.495915 480 640 1280 614400 1.317717
1740417681.244851 1740417682.586790 480 640 1280 614400 1.341938
1740417681.311517 1740417682.680400 480 640 1280 614400 1.368883
1740417681.344847 1740417682.772414 480 640 1280 614400 1.427568
1740417681.378178 1740417682.866614 480 640 1280 614400 1.488436
1740417681.744841 1740417682.951914 480 640 1280 614400 1.207073
1740417681.811510 1740417683.047333 480 640 1280 614400 1.235823
1740417681.944844 1740417683.142729 480 640 1280 614400 1.197884
1740417681.978184 1740417683.336382 480 640 1280 614400 1.358199
1740417682.011520 1740417683.337272 480 640 1280 614400 1.325753
1740417682.044839 1740417683.433557 480 640 1280 614400 1.388718
1740417682.078179 1740417683.520849 480 640 1280 614400 1.442670
1740417682.111533 1740417683.625877 480 640 1280 614400 1.514344
1740417682.511504 1740417683.720738 480 640 1280 614400 1.209234
1740417682.578189 1740417683.815843 480 640 1280 614400 1.237654
1740417682.611507 1740417683.912406 480 640 1280 614400 1.300900
1740417682.644840 1740417684.001501 480 640 1280 614400 1.356662
1740417682.744838 1740417684.431199 480 640 1280 614400 1.686361
1740417682.778172 1740417684.436423 480 640 1280 614400 1.658250
1740417682.878173 1740417684.501854 480 640 1280 614400 1.623681
1740417683.078276 1740417684.508214 480 640 1280 614400 1.429938
1740417683.144876 1740417684.542766 480 640 1280 614400 1.397889
1740417683.211552 1740417684.636256 480 640 1280 614400 1.424704
1740417683.278204 1740417684.733261 480 640 1280 614400 1.455057
1740417683.311541 1740417684.837943 480 640 1280 614400 1.526402
1740417683.511534 1740417684.934612 480 640 1280 614400 1.423078
1740417683.778211 1740417685.026493 480 640 1280 614400 1.248282
1740417683.844874 1740417685.119756 480 640 1280 614400 1.274881
1740417683.944872 1740417685.213320 480 640 1280 614400 1.268448
1740417683.978208 1740417685.322718 480 640 1280 614400 1.344511
1740417684.044870 1740417685.413918 480 640 1280 614400 1.369048
1740417684.078215 1740417685.500896 480 640 1280 614400 1.422681
1740417684.178203 1740417685.600530 480 640 1280 614400 1.422328
1740417684.244884 1740417685.692010 480 640 1280 614400 1.447126
1740417684.478202 1740417685.803699 480 640 1280 614400 1.325496
1740417684.544873 1740417685.906586 480 640 1280 614400 1.361713
1740417684.578226 1740417686.003656 480 640 1280 614400 1.425431
1740417684.678203 1740417686.102008 480 640 1280 614400 1.423805
1740417684.744865 1740417686.192634 480 640 1280 614400 1.447769
1740417684.811538 1740417686.286428 480 640 1280 614400 1.474890
1740417684.911548 1740417686.378318 480 640 1280 614400 1.466770
1740417684.944869 1740417686.468217 480 640 1280 614400 1.523348
1740417685.211549 1740417686.564197 480 640 1280 614400 1.352648
1740417685.278208 1740417686.657087 480 640 1280 614400 1.378879
1740417685.344880 1740417686.746437 480 640 1280 614400 1.401558
1740417685.411538 1740417686.848194 480 640 1280 614400 1.436656
1740417685.444871 1740417686.950728 480 640 1280 614400 1.505857
1740417685.711536 1740417687.042754 480 640 1280 614400 1.331218
1740417685.744889 1740417687.143219 480 640 1280 614400 1.398330
1740417685.911538 1740417687.231223 480 640 1280 614400 1.319685
1740417686.011531 1740417687.333095 480 640 1280 614400 1.321564
1740417686.111534 1740417687.422940 480 640 1280 614400 1.311407
1740417686.144864 1740417687.515436 480 640 1280 614400 1.370572
1740417686.211545 1740417687.607646 480 640 1280 614400 1.396101
1740417686.244863 1740417687.699419 480 640 1280 614400 1.454555
1740417686.311532 1740417687.791311 480 640 1280 614400 1.479779
1740417686.344866 1740417687.887747 480 640 1280 614400 1.542881
1740417686.478206 1740417687.982506 480 640 1280 614400 1.504301
1740417686.511542 1740417688.081190 480 640 1280 614400 1.569648
1740417686.811563 1740417688.168190 480 640 1280 614400 1.356627
1740417686.978201 1740417688.258343 480 640 1280 614400 1.280142
1740417687.144864 1740417688.355399 480 640 1280 614400 1.210535
1740417687.244876 1740417688.445431 480 640 1280 614400 1.200556
1740417687.278207 1740417688.537017 480 640 1280 614400 1.258811
1740417687.311555 1740417688.636990 480 640 1280 614400 1.325435
1740417687.344863 1740417688.719658 480 640 1280 614400 1.374794
1740417687.511538 1740417688.813833 480 640 1280 614400 1.302295
1740417687.544872 1740417688.902881 480 640 1280 614400 1.358009
1740417687.578197 1740417688.997549 480 640 1280 614400 1.419351
1740417687.644873 1740417689.086482 480 640 1280 614400 1.441608
1740417687.878196 1740417689.176106 480 640 1280 614400 1.297911
1740417687.944870 1740417689.268263 480 640 1280 614400 1.323394
1740417687.978199 1740417689.360887 480 640 1280 614400 1.382688
1740417688.144869 1740417689.451544 480 640 1280 614400 1.306674
1740417688.178199 1740417689.538794 480 640 1280 614400 1.360595
1740417688.211539 1740417689.633344 480 640 1280 614400 1.421805
1740417688.278201 1740417689.725993 480 640 1280 614400 1.447792
1740417688.311547 1740417689.811953 480 640 1280 614400 1.500406
1740417688.811534 1740417689.907452 480 640 1280 614400 1.095918
1740417688.844862 1740417689.994799 480 640 1280 614400 1.149937
1740417688.911532 1740417690.082914 480 640 1280 614400 1.171382
1740417689.044863 1740417690.178655 480 640 1280 614400 1.133792
1740417689.111530 1740417690.271377 480 640 1280 614400 1.159847
1740417689.311608 1740417690.366827 480 640 1280 614400 1.055219
1740417689.444892 1740417690.456465 480 640 1280 614400 1.011573
1740417689.478218 1740417690.545758 480 640 1280 614400 1.067541
1740417689.511552 1740417690.637648 480 640 1280 614400 1.126096
1740417689.544887 1740417690.728516 480 640 1280 614400 1.183630
1740417689.578198 1740417690.827346 480 640 1280 614400 1.249148
1740417689.611531 1740417690.935093 480 640 1280 614400 1.323562
1740417689.711535 1740417691.042701 480 640 1280 614400 1.331166
1740417689.744863 1740417691.148625 480 640 1280 614400 1.403762
1740417690.044859 1740417691.245346 480 640 1280 614400 1.200488
1740417690.111588 1740417691.663729 480 640 1280 614400 1.552140
1740417690.144869 1740417691.670145 480 640 1280 614400 1.525276
1740417690.178199 1740417691.675157 480 640 1280 614400 1.496958
1740417690.244946 1740417691.682049 480 640 1280 614400 1.437103
1740417690.278216 1740417691.762372 480 640 1280 614400 1.484156
1740417690.378219 1740417691.874561 480 640 1280 614400 1.496342
1740417690.411565 1740417691.971932 480 640 1280 614400 1.560367
1740417691.011569 1740417692.070514 480 640 1280 614400 1.058945
1740417691.044903 1740417692.170339 480 640 1280 614400 1.125436
1740417691.111577 1740417692.277432 480 640 1280 614400 1.165855
1740417691.178238 1740417692.386540 480 640 1280 614400 1.208302
1740417691.211563 1740417692.491221 480 640 1280 614400 1.279657
1740417691.478252 1740417692.605814 480 640 1280 614400 1.127562
1740417691.511565 1740417692.706578 480 640 1280 614400 1.195013
1740417691.544892 1740417692.803855 480 640 1280 614400 1.258964
1740417691.644892 1740417692.913306 480 640 1280 614400 1.268414
1740417691.678228 1740417693.016290 480 640 1280 614400 1.338062
1740417691.778234 1740417693.121967 480 640 1280 614400 1.343732
1740417691.811559 1740417693.221297 480 640 1280 614400 1.409738
1740417691.844890 1740417693.344304 480 640 1280 614400 1.499414
1740417692.044891 1740417693.444197 480 640 1280 614400 1.399305
1740417692.078223 1740417693.544262 480 640 1280 614400 1.466038
1740417692.144890 1740417693.742893 480 640 1280 614400 1.598003
1740417692.344906 1740417693.843862 480 640 1280 614400 1.498955
1740417692.378226 1740417693.933844 480 640 1280 614400 1.555618
1740417692.444908 1740417694.044769 480 640 1280 614400 1.599861
1740417692.678228 1740417694.152308 480 640 1280 614400 1.474079
1740417692.711650 1740417694.242751 480 640 1280 614400 1.531101
1740417692.978243 1740417694.354918 480 640 1280 614400 1.376675
1740417693.011574 1740417694.452439 480 640 1280 614400 1.440865
1740417693.078227 1740417694.541603 480 640 1280 614400 1.463376
1740417693.311559 1740417694.647811 480 640 1280 614400 1.336252
1740417693.344892 1740417694.747586 480 640 1280 614400 1.402695
1740417693.411567 1740417694.865557 480 640 1280 614400 1.453990
1740417693.511558 1740417694.959326 480 640 1280 614400 1.447768
1740417693.544893 1740417695.064188 480 640 1280 614400 1.519295
1740417693.711564 1740417695.187880 480 640 1280 614400 1.476316
1740417693.811568 1740417695.299101 480 640 1280 614400 1.487534
1740417693.978240 1740417695.391095 480 640 1280 614400 1.412855
1740417694.044888 1740417695.488947 480 640 1280 614400 1.444059
1740417694.078224 1740417695.610712 480 640 1280 614400 1.532488
1740417694.178226 1740417695.710495 480 640 1280 614400 1.532269
1740417694.244889 1740417695.808676 480 640 1280 614400 1.563786
1740417694.511571 1740417695.910548 480 640 1280 614400 1.398977
1740417694.578229 1740417696.010811 480 640 1280 614400 1.432582
1740417694.711561 1740417696.111502 480 640 1280 614400 1.399941
1740417694.744904 1740417696.208906 480 640 1280 614400 1.464003
1740417694.811568 1740417696.318121 480 640 1280 614400 1.506554
1740417694.944892 1740417696.410585 480 640 1280 614400 1.465693
1740417695.044899 1740417696.517751 480 640 1280 614400 1.472851
1740417695.178236 1740417696.640668 480 640 1280 614400 1.462431
1740417695.478219 1740417696.772654 480 640 1280 614400 1.294435
1740417695.511552 1740417696.879536 480 640 1280 614400 1.367984
1740417695.744894 1740417696.979696 480 640 1280 614400 1.234802
1740417695.811562 1740417697.079067 480 640 1280 614400 1.267505
1740417695.911555 1740417697.182638 480 640 1280 614400 1.271083
1740417695.978231 1740417697.286818 480 640 1280 614400 1.308587
1740417696.011563 1740417697.392224 480 640 1280 614400 1.380661
1740417696.044897 1740417697.489169 480 640 1280 614400 1.444273
1740417696.178226 1740417697.610984 480 640 1280 614400 1.432758
1740417696.244902 1740417697.726865 480 640 1280 614400 1.481963
1740417696.378239 1740417697.838531 480 640 1280 614400 1.460291
1740417696.511564 1740417697.953572 480 640 1280 614400 1.442008
1740417696.544889 1740417698.066685 480 640 1280 614400 1.521796
1740417696.678236 1740417698.192978 480 640 1280 614400 1.514742
1740417696.744887 1740417698.301547 480 640 1280 614400 1.556660
1740417696.878222 1740417698.417804 480 640 1280 614400 1.539583
1740417697.044900 1740417698.537544 480 640 1280 614400 1.492644
1740417697.078220 1740417698.649191 480 640 1280 614400 1.570971
1740417697.111558 1740417698.758801 480 640 1280 614400 1.647242
1740417697.344906 1740417698.860287 480 640 1280 614400 1.515381
1740417697.744887 1740417698.986144 480 640 1280 614400 1.241257
1740417697.778229 1740417699.067706 480 640 1280 614400 1.289477
1740417697.811553 1740417699.160835 480 640 1280 614400 1.349282
1740417697.911562 1740417699.276501 480 640 1280 614400 1.364939
1740417697.944899 1740417699.385150 480 640 1280 614400 1.440252
1740417698.078228 1740417699.487274 480 640 1280 614400 1.409046
1740417698.111554 1740417699.600786 480 640 1280 614400 1.489232
1740417698.144890 1740417699.700980 480 640 1280 614400 1.556091
1740417698.444916 1740417699.803226 480 640 1280 614400 1.358310
1740417698.478226 1740417699.909924 480 640 1280 614400 1.431697
1740417698.511557 1740417700.007873 480 640 1280 614400 1.496316
1740417698.544930 1740417700.105164 480 640 1280 614400 1.560234
1740417698.578267 1740417700.209701 480 640 1280 614400 1.631434
1740417698.811567 1740417700.314668 480 640 1280 614400 1.503101
1740417698.978229 1740417700.417388 480 640 1280 614400 1.439159
1740417699.011588 1740417700.519759 480 640 1280 614400 1.508171
1740417699.478267 1740417700.618684 480 640 1280 614400 1.140417
1740417699.511594 1740417700.721440 480 640 1280 614400 1.209846
1740417699.644928 1740417700.809185 480 640 1280 614400 1.164256
1740417699.678264 1740417700.897243 480 640 1280 614400 1.218979
1740417699.711599 1740417700.989033 480 640 1280 614400 1.277434
1740417699.744986 1740417701.084310 480 640 1280 614400 1.339324
1740417699.778310 1740417701.172387 480 640 1280 614400 1.394077
1740417700.144926 1740417701.263271 480 640 1280 614400 1.118345
1740417700.178266 1740417701.360359 480 640 1280 614400 1.182093
1740417700.211623 1740417701.452645 480 640 1280 614400 1.241022
1740417700.244934 1740417701.550310 480 640 1280 614400 1.305376
1740417700.311590 1740417701.637263 480 640 1280 614400 1.325673
1740417700.478264 1740417701.774741 480 640 1280 614400 1.296477
1740417700.544938 1740417701.904292 480 640 1280 614400 1.359353
1740417700.578259 1740417701.998638 480 640 1280 614400 1.420379
1740417700.644927 1740417702.102148 480 640 1280 614400 1.457221
1740417700.844929 1740417702.196419 480 640 1280 614400 1.351489
1740417700.878258 1740417702.287558 480 640 1280 614400 1.409301
1740417700.911593 1740417702.399396 480 640 1280 614400 1.487803
1740417701.078256 1740417702.488283 480 640 1280 614400 1.410027
1740417701.144922 1740417702.581785 480 640 1280 614400 1.436863
1740417701.411613 1740417702.670826 480 640 1280 614400 1.259213
1740417701.444938 1740417702.872433 480 640 1280 614400 1.427495
1740417701.511598 1740417702.873498 480 640 1280 614400 1.361900
1740417701.578278 1740417702.967893 480 640 1280 614400 1.389615
1740417701.644930 1740417703.053688 480 640 1280 614400 1.408758
1740417701.811586 1740417703.251103 480 640 1280 614400 1.439517
1740417702.044943 1740417703.346090 480 640 1280 614400 1.301147
1740417702.078260 1740417703.443524 480 640 1280 614400 1.365264
1740417702.111595 1740417703.535173 480 640 1280 614400 1.423578
1740417702.211593 1740417703.630844 480 640 1280 614400 1.419251
1740417702.278274 1740417703.720394 480 640 1280 614400 1.442120
1740417702.344920 1740417703.813378 480 640 1280 614400 1.468458
1740417702.411590 1740417703.900460 480 640 1280 614400 1.488870
1740417702.444931 1740417703.989877 480 640 1280 614400 1.544946
1740417702.778264 1740417704.101080 480 640 1280 614400 1.322816
1740417702.878268 1740417704.194638 480 640 1280 614400 1.316370
1740417702.911591 1740417704.294845 480 640 1280 614400 1.383254
