msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740486889.037645 1740486889.508839 175937 0.471193
1740486889.070978 1740486889.534091 175886 0.463113
1740486889.104306 1740486889.558047 176271 0.453741
1740486889.204306 1740486889.594345 176193 0.390039
1740486889.237636 1740486889.619525 175730 0.381890
1740486889.337639 1740486889.645141 176071 0.307501
1740486889.370965 1740486889.668994 175934 0.298029
1740486893.004398 1740486894.486027 176181 1.481628
1740486893.071070 1740486894.492069 175874 1.420999
1740486893.104399 1740486894.519141 175863 1.414742
1740486893.137735 1740486894.548938 176081 1.411203
1740486893.604412 1740486894.578504 175952 0.974092
1740486893.904374 1740486894.616394 176121 0.712020
1740486893.937711 1740486894.648087 175970 0.710375
1740486893.971041 1740486894.680609 175973 0.709568
1740486894.004400 1740486894.707575 175977 0.703176
1740486894.037728 1740486894.743072 176000 0.705344
1740486894.071071 1740486894.780306 176074 0.709235
1740486894.171066 1740486894.813641 176186 0.642575
1740486894.204401 1740486894.850791 176363 0.646390
1740486894.237729 1740486894.884485 175948 0.646756
1740486894.304394 1740486894.915847 176063 0.611453
1740486894.337730 1740486894.956696 176123 0.618966
1740486894.371059 1740486894.986269 175954 0.615210
1740486894.471060 1740486895.017821 176225 0.546762
1740486894.504393 1740486895.050212 176053 0.545819
1740486894.571054 1740486895.084499 175909 0.513445
1740486894.604397 1740486895.114173 175905 0.509776
1740486894.737727 1740486895.520918 175790 0.783191
1740486894.837720 1740486895.544975 176105 0.707256
1740486894.871056 1740486895.578443 175965 0.707386
1740486894.971054 1740486895.608572 176069 0.637519
1740486895.004386 1740486895.650636 176343 0.646250
1740486895.871066 1740486896.612546 176118 0.741480
1740486895.971059 1740486896.659344 175917 0.688285
1740486896.037725 1740486896.659779 175956 0.622053
1740486896.071061 1740486896.684933 176095 0.613872
1740486896.271065 1740486897.152715 176109 0.881650
1740486896.471065 1740486897.164126 175930 0.693061
1740486896.537729 1740486897.201046 176129 0.663318
1740486896.571058 1740486897.224262 175977 0.653205
1740486896.604408 1740486897.633373 176238 1.028966
1740486896.837744 1740486898.559394 176101 1.721650
1740486897.971072 1740486898.589025 175845 0.617953
1740486898.004437 1740486898.619651 175181 0.615214
1740486898.037744 1740486898.650363 175143 0.612619
1740486898.204419 1740486900.277573 175659 2.073154
1740486898.437751 1740486900.299365 176126 1.861614
1740486899.571074 1740486900.335984 175459 0.764910
1740486899.671075 1740486900.359922 176118 0.688848
1740486899.704405 1740486900.385326 176392 0.680922
1740486899.804413 1740486900.409961 176238 0.605549
1740486899.837741 1740486900.448673 176097 0.610933
1740486899.871085 1740486900.482099 176349 0.611013
1740486899.937757 1740486900.501316 176482 0.563559
1740486899.971088 1740486900.526374 176222 0.555286
1740486900.004423 1740486900.551426 176580 0.547003
1740486900.071089 1740486900.580403 176214 0.509315
1740486900.104417 1740486900.609704 176052 0.505287
1740486900.137753 1740486900.632979 176317 0.495227
1740486900.204427 1740486900.657622 176254 0.453195
1740486900.237752 1740486900.688281 176044 0.450529
1740486900.271088 1740486900.713081 176583 0.441993
1740486900.337754 1740486900.741993 176436 0.404239
1740486900.371082 1740486900.767009 176350 0.395927
1740486900.437747 1740486900.791361 176091 0.353614
1740486900.471084 1740486900.818731 176387 0.347647
1740486900.537747 1740486900.857577 176036 0.319830
1740486900.571077 1740486900.875756 175921 0.304679
1740486900.604413 1740486900.900254 175979 0.295841
1740486900.671085 1740486900.924777 175563 0.253692
1740486900.704414 1740486900.948700 176175 0.244286
1740486901.671080 1740486902.386764 176020 0.715684
1740486901.737749 1740486902.403705 176247 0.665956
1740486901.771076 1740486902.437501 176117 0.666425
1740486901.837737 1740486902.464275 176237 0.626538
1740486901.871097 1740486902.488171 176841 0.617074
1740486901.904425 1740486902.512831 174946 0.608407
1740486901.971089 1740486902.535647 164078 0.564558
1740486902.004426 1740486902.558859 164450 0.554432
1740486902.037756 1740486902.592968 164344 0.555212
1740486902.071091 1740486902.616217 164270 0.545126
1740486902.104420 1740486902.637418 164341 0.532998
1740486902.171085 1740486903.113595 164328 0.942509
1740486902.471084 1740486903.114291 164247 0.643207
1740486902.504408 1740486903.137270 164251 0.632862
1740486902.537756 1740486903.171370 164323 0.633614
1740486902.571081 1740486903.193646 164241 0.622566
1740486902.604418 1740486903.217031 163550 0.612613
1740486902.737754 1740486903.241321 164145 0.503567
1740486902.771085 1740486903.383866 164252 0.612781
1740486902.804418 1740486903.406440 164301 0.602022
1740486902.837750 1740486903.431326 164099 0.593575
1740486902.871084 1740486904.063481 164125 1.192396
1740486903.937750 1740486905.500234 164181 1.562484
1740486904.804411 1740486905.556176 163956 0.751765
1740486904.837743 1740486905.594667 163968 0.756924
1740486904.904409 1740486905.624670 163779 0.720261
1740486904.971134 1740486906.115529 164137 1.144395
1740486905.237740 1740486906.120599 164011 0.882859
1740486905.404423 1740486906.146894 163826 0.742471
1740486905.571086 1740486906.171752 164221 0.600667
1740486905.837754 1740486906.687397 163838 0.849642
1740486906.071084 1740486906.694008 163610 0.622924
1740486906.104414 1740486906.709395 163419 0.604981
1740486906.371125 1740486907.171087 163338 0.799962
1740486906.471184 1740486907.177880 163892 0.706697
1740486906.504484 1740486907.202626 163922 0.698142
1740486906.537839 1740486907.226095 163726 0.688256
1740486906.604507 1740486907.540112 163813 0.935606
1740486906.871145 1740486907.551732 163912 0.680587
1740486906.904471 1740486907.575701 163813 0.671230
1740486907.037802 1740486907.611914 163557 0.574112
1740486907.071142 1740486907.632159 163664 0.561017
1740486907.371133 1740486908.523314 163850 1.152181
1740486907.437792 1740486908.523944 163892 1.086152
1740486907.871125 1740486908.545075 163803 0.673951
1740486907.904451 1740486908.568427 163759 0.663977
1740486907.971119 1740486908.593462 164112 0.622343
1740486908.004455 1740486908.616380 163891 0.611925
1740486908.071124 1740486908.648770 164079 0.577646
1740486908.104453 1740486908.677878 164037 0.573425
1740486908.137796 1740486908.698830 163300 0.561034
1740486908.204462 1740486908.722307 163789 0.517845
1740486908.537801 1740486909.625873 163937 1.088072
1740486909.004453 1740486909.626861 163862 0.622408
1740486909.471138 1740486911.704377 163868 2.233239
1740486910.937785 1740486911.705246 163196 0.767461
1740486911.037794 1740486911.963249 163882 0.925455
1740486911.271140 1740486911.989737 163446 0.718596
1740486911.337805 1740486912.006542 164000 0.668737
1740486911.371135 1740486912.030146 163703 0.659011
1740486911.471147 1740486912.069078 163824 0.597931
1740486911.504464 1740486912.093335 163869 0.588870
1740486911.771115 1740486912.563438 163964 0.792323
1740486912.204469 1740486912.974594 163768 0.770125
1740486912.237802 1740486912.999447 163793 0.761646
1740486912.271138 1740486913.024569 163861 0.753430
1740486912.437793 1740486913.050941 163783 0.613147
1740486912.471129 1740486913.077033 163975 0.605904
1740486912.504462 1740486913.106842 163938 0.602380
1740486912.571123 1740486913.141716 163890 0.570593
1740486912.604459 1740486913.167289 163992 0.562830
1740486912.637799 1740486913.194918 163659 0.557119
1740486912.737787 1740486913.220498 163755 0.482711
1740486912.771122 1740486913.246230 163699 0.475108
1740486912.804455 1740486913.276425 163899 0.471970
1740486912.871125 1740486913.301676 163680 0.430551
1740486912.904458 1740486913.338632 163934 0.434175
1740486912.937805 1740486913.359527 163792 0.421722
1740486912.971127 1740486913.390181 163531 0.419054
1740486913.004462 1740486913.715405 163857 0.710943
1740486913.037791 1740486913.731808 163396 0.694017
1740486913.137806 1740486914.042701 163690 0.904894
1740486913.337809 1740486914.063592 163955 0.725783
1740486913.804464 1740486914.963144 163718 1.158681
1740486914.237791 1740486914.987398 163931 0.749607
1740486914.271124 1740486915.015610 163927 0.744487
1740486914.837819 1740486917.387753 164049 2.549934
1740486914.937819 1740486917.388400 163933 2.450581
1740486915.004484 1740486917.402180 163945 2.397696
1740486916.737808 1740486917.423793 163844 0.685984
1740486916.804483 1740486917.460314 164125 0.655832
1740486916.837808 1740486917.481473 164039 0.643666
1740486917.104475 1740486918.933228 163815 1.828752
1740486918.237807 1740486918.933688 164057 0.695882
1740486918.304487 1740486918.943562 164034 0.639075
1740486918.337823 1740486918.969160 163946 0.631337
1740486918.371151 1740486918.996771 163955 0.625621
1740486918.404492 1740486919.020343 164301 0.615851
1740486918.471153 1740486919.043825 164029 0.572672
1740486918.604482 1740486919.066966 164003 0.462484
1740486918.704474 1740486919.667270 163948 0.962796
1740486919.537815 1740486920.859820 164343 1.322005
1740486920.571142 1740486921.192264 164195 0.621122
1740486920.604480 1740486921.192738 163517 0.588257
1740486920.637808 1740486921.212249 164081 0.574441
1740486920.704471 1740486921.244687 164010 0.540216
1740486920.737817 1740486921.267582 163992 0.529765
1740486920.771144 1740486921.291137 163989 0.519993
1740486920.837822 1740486921.324240 164326 0.486418
1740486920.871145 1740486921.345878 163397 0.474734
1740486920.904478 1740486921.367746 163833 0.463268
1740486920.971140 1740486921.390781 164192 0.419641
1740486921.004475 1740486921.414374 164007 0.409899
1740486921.037803 1740486921.437475 164048 0.399672
1740486921.104469 1740486921.466122 164132 0.361653
1740486922.704556 1740486923.926199 164591 1.221643
1740486923.537903 1740486924.822795 164622 1.284891
1740486924.637893 1740486926.080459 163651 1.442566
1740486925.404565 1740486926.846508 164589 1.441943
1740486926.237892 1740486926.847774 164287 0.609881
1740486926.271229 1740486927.332012 163777 1.060784
1740486926.637900 1740486927.801600 164084 1.163699
1740486927.071236 1740486927.802236 164084 0.731000
1740486927.104566 1740486927.822786 164178 0.718220
1740486927.171229 1740486927.845401 164311 0.674171
1740486927.237894 1740486927.869678 164201 0.631783
1740486927.304572 1740486927.892631 164556 0.588059
1740486927.337895 1740486927.916671 164615 0.578776
1740486927.437890 1740486927.953923 164224 0.516032
1740486927.471234 1740486927.982246 164546 0.511012
1740486927.504554 1740486928.453157 164441 0.948603
1740486927.537889 1740486928.453683 164324 0.915794
1740486927.737898 1740486928.481046 164221 0.743148
1740486927.904559 1740486928.504601 164333 0.600042
1740486927.937894 1740486928.528099 164275 0.590205
1740486927.971222 1740486928.557863 164327 0.586641
1740486928.071227 1740486928.583921 164463 0.512695
1740486928.271221 1740486929.068992 163820 0.797771
1740486928.371218 1740486929.069880 164396 0.698662
1740486928.404563 1740486929.088794 164246 0.684232
1740486928.437891 1740486929.118317 164319 0.680426
1740486928.804559 1740486931.038240 164223 2.233681
1740486930.371216 1740486931.492933 164486 1.121717
1740486930.671233 1740486931.493450 164597 0.822217
1740486930.804577 1740486931.513271 164015 0.708694
1740486930.871277 1740486931.650281 164221 0.779004
1740486930.904595 1740486931.678537 164389 0.773942
1740486930.937933 1740486931.708859 164269 0.770926
1740486931.037893 1740486931.734844 164682 0.696951
1740486931.171207 1740486931.759566 164613 0.588359
1740486931.204551 1740486931.783433 164591 0.578882
1740486931.237896 1740486931.805723 164491 0.567827
1740486931.271241 1740486931.834569 164240 0.563328
1740486931.304569 1740486931.858605 164379 0.554036
1740486931.337914 1740486931.907030 163602 0.569116
1740486931.371242 1740486931.929042 164225 0.557800
1740486931.404578 1740486931.952162 164502 0.547584
1740486931.437908 1740486931.976236 164455 0.538328
1740486931.537914 1740486932.000192 164424 0.462278
1740486931.571246 1740486932.026344 164276 0.455098
1740486931.604580 1740486932.048282 164498 0.443702
1740486931.671256 1740486932.081987 164457 0.410731
1740486931.704574 1740486932.104060 164387 0.399487
1740486931.737908 1740486932.127086 164384 0.389178
1740486931.837901 1740486932.149911 164457 0.312010
1740486931.871238 1740486932.175961 163941 0.304723
1740486931.904567 1740486932.196747 163721 0.292179
1740486931.937913 1740486932.224788 164618 0.286875
1740486931.971234 1740486932.249687 163555 0.278452
1740486932.037897 1740486933.308316 164660 1.270419
1740486932.104586 1740486933.322090 164619 1.217504
1740486932.604582 1740486933.350134 164590 0.745553
1740486932.637912 1740486933.672831 164616 1.034919
1740486934.671250 1740486935.365935 164326 0.694684
1740486934.737915 1740486935.397501 164502 0.659586
1740486934.771245 1740486935.427333 164510 0.656087
1740486934.837910 1740486935.462129 164476 0.624220
1740486934.871245 1740486935.499291 164414 0.628046
1740486934.904573 1740486935.519616 164220 0.615043
1740486934.971239 1740486935.550217 164564 0.578978
1740486935.037912 1740486935.577840 164176 0.539928
1740486935.071248 1740486935.602725 164382 0.531476
1740486935.104577 1740486935.637723 164618 0.533147
1740486935.171246 1740486935.664283 164349 0.493037
1740486935.204578 1740486935.701633 164410 0.497055
1740486935.237906 1740486935.728739 164289 0.490834
1740486935.304571 1740486935.758864 164559 0.454293
1740486935.337906 1740486935.789757 164439 0.451851
1740486935.437901 1740486935.819549 164668 0.381649
1740486935.471236 1740486935.850142 164767 0.378906
1740486935.504565 1740486935.876391 164456 0.371826
1740486935.571232 1740486937.138923 164321 1.567692
1740486935.637895 1740486937.162222 164362 1.524327
1740486935.704566 1740486937.186319 164587 1.481754
1740486936.671232 1740486937.536602 164642 0.865370
1740486937.071243 1740486938.424277 164360 1.353034
1740486938.104559 1740486939.167102 164584 1.062543
1740486938.504571 1740486939.177464 164490 0.672894
1740486938.537909 1740486939.203601 163675 0.665692
1740486938.637902 1740486939.226852 164622 0.588950
1740486938.671237 1740486939.251676 164574 0.580439
1740486938.704565 1740486939.276744 164236 0.572179
1740486938.737912 1740486939.308419 164592 0.570507
1740486938.937999 1740486942.414639 164344 3.476640
1740486938.971322 1740486942.425643 164741 3.454321
1740486939.071359 1740486942.450364 164520 3.379005
1740486939.104694 1740486942.483852 164359 3.379158
1740486939.138029 1740486942.517532 164648 3.379503
1740486939.204666 1740486942.534123 163643 3.329457
1740486939.237995 1740486942.621870 164420 3.383875
1740486941.937991 1740486942.942555 164152 1.004564
1740486942.271326 1740486942.967363 164402 0.696037
1740486942.304653 1740486943.009668 164549 0.705015
1740486945.704643 1740486946.287202 163693 0.582559
1740486945.737983 1740486946.288791 164530 0.550808
1740486945.771304 1740486946.314154 164255 0.542850
1740486945.804640 1740486946.341408 163436 0.536768
1740486945.871320 1740486946.372974 164161 0.501654
1740486945.904655 1740486946.395831 164300 0.491175
1740486946.071331 1740486947.168375 164368 1.097044
1740486946.504651 1740486947.168836 164297 0.664186
1740486946.571314 1740486947.193570 164344 0.622257
1740486946.904639 1740486948.102774 164323 1.198135
1740486946.971301 1740486948.103404 164085 1.132103
1740486947.471313 1740486948.427733 164445 0.956420
1740486947.737967 1740486948.437773 164453 0.699805
1740486947.771297 1740486948.461430 164057 0.690134
1740486947.804640 1740486948.494840 164268 0.690200
1740486947.871306 1740486948.518159 164219 0.646853
1740486947.904632 1740486948.542050 164343 0.637418
1740486947.937969 1740486949.438610 164376 1.500641
1740486948.171314 1740486949.439158 164240 1.267844
1740486948.804634 1740486949.749721 164045 0.945087
1740486949.104645 1740486949.765041 164168 0.660396
1740486949.137959 1740486949.787592 164151 0.649633
1740486949.171287 1740486949.811795 164299 0.640507
1740486949.204633 1740486949.839186 164226 0.634553
1740486949.237958 1740486949.862610 164099 0.624651
1740486949.337970 1740486949.885142 164134 0.547173
1740486949.371296 1740486949.909612 163803 0.538316
1740486949.471303 1740486949.937492 163922 0.466188
1740486949.504632 1740486949.980128 164094 0.475496
1740486949.537974 1740486949.997376 164293 0.459402
1740486949.604645 1740486950.019724 164205 0.415078
1740486949.637970 1740486950.042972 164122 0.405002
1740486949.671307 1740486950.067507 164060 0.396200
1740486949.704636 1740486950.094332 164134 0.389696
1740486949.737971 1740486950.114259 163557 0.376288
1740486949.771300 1740486950.145351 164154 0.374051
1740486949.804639 1740486950.166953 164104 0.362314
1740486949.937975 1740486952.010410 164063 2.072435
1740486950.004638 1740486952.011092 164007 2.006454
1740486951.304627 1740486952.011542 164024 0.706915
1740486951.704633 1740486952.475006 164075 0.770373
1740486951.771297 1740486952.478143 164152 0.706846
1740486951.837977 1740486952.478553 164213 0.640576
1740486951.904641 1740486952.497677 163766 0.593035
1740486951.937979 1740486952.526335 163900 0.588356
1740486951.971308 1740486952.546171 164019 0.574862
1740486952.037970 1740486952.578142 163882 0.540173
1740486952.071306 1740486952.600696 163917 0.529390
1740486952.104636 1740486952.626556 163875 0.521919
1740486952.171301 1740486952.657268 164239 0.485967
1740486952.204642 1740486952.675631 164069 0.470989
1740486952.304636 1740486952.698373 164021 0.393737
1740486952.337973 1740486952.723961 164108 0.385988
1740486952.371302 1740486952.749802 163783 0.378500
1740486952.404638 1740486952.771864 163861 0.367227
1740486952.471305 1740486954.393860 163825 1.922554
1740486952.604650 1740486954.400677 164150 1.796028
1740486953.704643 1740486954.423769 163509 0.719125
1740486953.737978 1740486954.452718 163126 0.714739
1740486953.771311 1740486954.474956 163934 0.703645
1740486953.804652 1740486954.498666 164086 0.694014
1740486953.904645 1740486954.521939 164265 0.617294
1740486954.037977 1740486954.554656 163917 0.516679
1740486954.071311 1740486954.578626 164112 0.507314
1740486954.104640 1740486954.602352 164087 0.497711
1740486954.137975 1740486954.625036 163981 0.487060
1740486954.271305 1740486955.824484 163730 1.553180
1740486954.437969 1740486955.824989 164084 1.387020
1740486955.137979 1740486955.848659 163864 0.710680
1740486955.171307 1740486955.873479 163886 0.702171
1740486955.338035 1740486955.906551 164023 0.568515
1740486955.371365 1740486955.948501 163594 0.577136
1740486955.404701 1740486955.972879 164182 0.568179
1740486955.438046 1740486955.995567 163643 0.557521
1740486955.471365 1740486956.018069 163616 0.546704
1740486955.504695 1740486956.042293 163869 0.537597
1740486955.604694 1740486956.065057 163844 0.460363
1740486955.638023 1740486956.088176 163142 0.450154
1740486955.671359 1740486956.121843 163903 0.450484
1740486955.704686 1740486956.143841 163300 0.439155
1740486955.738025 1740486956.167294 163160 0.429269
1740486955.771353 1740486956.189799 163779 0.418446
1740486955.804692 1740486956.223711 163832 0.419019
1740486955.871354 1740486956.246843 163879 0.375489
1740486955.904682 1740486956.272529 163869 0.367847
1740486955.938026 1740486956.295300 163914 0.357274
1740486956.004696 1740486956.318140 163886 0.313444
1740486956.038020 1740486956.347416 164212 0.309396
1740486957.971347 1740486958.729390 164044 0.758043
1740486958.271347 1740486959.326653 163869 1.055306
1740486958.571346 1740486959.343951 163129 0.772605
1740486958.704679 1740486959.368381 163754 0.663702
1740486958.738023 1740486959.396795 163487 0.658772
1740486958.804686 1740486959.419566 163703 0.614880
1740486958.838016 1740486959.443269 163891 0.605253
1740486958.871353 1740486959.466026 163712 0.594672
1740486958.904682 1740486959.505458 163905 0.600776
1740486958.971347 1740486959.527661 163830 0.556314
1740486959.004687 1740486959.551075 163812 0.546388
1740486959.038012 1740486959.574199 163703 0.536187
1740486959.171341 1740486959.600609 163569 0.429268
1740486959.204679 1740486959.627753 163908 0.423074
1740486959.238006 1740486959.650163 163526 0.412157
1740486959.304687 1740486959.682040 163692 0.377353
1740486959.338013 1740486959.706083 163533 0.368070
1740486959.371342 1740486959.739762 163794 0.368420
1740486959.404688 1740486959.761417 163663 0.356728
1740486959.438014 1740486959.882094 163040 0.444080
1740486959.471423 1740486959.901104 163807 0.429680
1740486959.504679 1740486959.938059 163748 0.433379
1740486959.571361 1740486959.972798 163486 0.401437
1740486959.604682 1740486959.999558 163626 0.394876
1740486959.638010 1740486960.021559 163783 0.383549
1740486959.704677 1740486960.064513 163702 0.359836
1740486959.738016 1740486960.087492 163773 0.349476
1740486959.771347 1740486960.111890 163643 0.340543
1740486960.404682 1740486961.931384 163691 1.526702
1740486960.704675 1740486961.931978 163797 1.227303
1740486961.238008 1740486961.956099 163522 0.718090
1740486961.271347 1740486961.980546 163808 0.709200
1740486961.338021 1740486962.002403 163563 0.664382
1740486961.371346 1740486962.028205 163794 0.656859
1740486961.471361 1740486962.061004 163776 0.589643
1740486961.504691 1740486962.094683 163911 0.589992
1740486961.538028 1740486962.118863 163358 0.580835
1740486961.571355 1740486962.142257 163667 0.570902
1740486961.604693 1740486962.165019 163757 0.560326
1740486961.971359 1740486963.095883 163633 1.124524
1740486962.438020 1740486963.096711 164007 0.658691
1740486962.538013 1740486963.097264 163841 0.559251
1740486962.571342 1740486963.115360 163512 0.544018
1740486962.604686 1740486963.145323 163524 0.540637
1740486962.738018 1740486963.878772 163485 1.140754
1740486962.938079 1740486963.889268 163724 0.951189
1740486963.204695 1740486963.920405 163962 0.715710
1740486963.304687 1740486963.941720 163615 0.637033
1740486963.404716 1740486963.966269 163803 0.561553
1740486963.438050 1740486963.989908 163753 0.551858
1740486963.471397 1740486964.012610 163711 0.541213
1740486963.538069 1740486964.035916 163781 0.497847
1740486963.571398 1740486964.058729 163573 0.487331
1740486963.638062 1740486964.092583 163518 0.454521
1740486963.671398 1740486964.118320 163862 0.446921
1740486963.704728 1740486964.143690 163571 0.438961
1740486963.771393 1740486964.167870 163794 0.396477
1740486963.804732 1740486964.191488 163475 0.386755
1740486963.838058 1740486964.223788 163301 0.385730
1740486963.871396 1740486964.247122 163335 0.375727
1740486963.938097 1740486964.273014 163730 0.334917
1740486963.971404 1740486964.294970 163622 0.323566
1740486964.004766 1740486964.326518 163432 0.321752
1740486964.071395 1740486964.350173 163671 0.278778
1740486964.138045 1740486964.959409 163646 0.821365
1740486964.638057 1740486965.559087 163624 0.921030
1740486964.971381 1740486965.571114 163558 0.599732
1740486965.338072 1740486966.063763 163762 0.725691
1740486965.471402 1740486966.064363 163614 0.592961
1740486965.504730 1740486966.082951 163220 0.578221
1740486965.538067 1740486966.106829 163607 0.568763
1740486965.571395 1740486966.129815 162836 0.558420
1740486965.604732 1740486966.155590 163710 0.550858
1740486965.638060 1740486966.190149 163706 0.552089
1740486965.738067 1740486966.336881 163467 0.598814
1740486965.771399 1740486966.358225 163661 0.586826
1740486965.838062 1740486966.386133 163283 0.548072
1740486965.904741 1740486966.408722 163588 0.503981
1740486965.938062 1740486966.432525 163689 0.494463
1740486966.004727 1740486966.455043 163618 0.450316
1740486966.038055 1740486966.478501 163557 0.440446
1740486966.104729 1740486966.511633 163661 0.406904
1740486966.138064 1740486966.535952 163194 0.397888
1740486966.171392 1740486966.557854 163505 0.386461
1740486967.071386 1740486968.331161 163397 1.259775
1740486967.671394 1740486968.331807 163757 0.660413
1740486967.704720 1740486968.332228 163527 0.627508
1740486968.938054 1740486970.194758 163475 1.256704
1740486969.571380 1740486970.195418 163600 0.624038
1740486969.638050 1740486970.215771 163632 0.577722
1740486969.671396 1740486970.239466 163620 0.568070
1740486969.771398 1740486971.432995 163289 1.661598
1740486969.904729 1740486971.433488 163467 1.528759
1740486970.038062 1740486971.458230 163553 1.420168
1740486970.771394 1740486971.485543 163495 0.714149
1740486970.871401 1740486971.512786 163237 0.641386
1740486970.904730 1740486971.548998 163378 0.644267
1740486970.938074 1740486971.569366 163467 0.631292
1740486970.971403 1740486971.595856 163753 0.624453
1740486971.038068 1740486971.633125 163504 0.595057
1740486971.104732 1740486971.648165 163585 0.543433
1740486971.138069 1740486971.691424 163633 0.553355
1740486971.371392 1740486972.739553 163449 1.368161
1740486971.471392 1740486972.739991 163581 1.268600
1740486972.071400 1740486972.757365 163585 0.685965
1740486972.138066 1740486972.780659 163293 0.642593
1740486972.171393 1740486972.814786 163451 0.643394
1740486972.304728 1740486972.838769 163354 0.534041
1740486972.504723 1740486973.781393 163594 1.276670
1740486972.571387 1740486973.790584 163640 1.219196
1740486972.604731 1740486973.815794 162818 1.211062
1740486973.171379 1740486973.838824 162825 0.667446
1740486973.238045 1740486973.860850 163654 0.622805
1740486973.271380 1740486973.883848 163530 0.612468
1740486973.304713 1740486973.919229 162938 0.614516
1740486973.338053 1740486973.942704 163306 0.604651
1740486973.404724 1740486973.966047 163469 0.561323
1740486973.438052 1740486973.988725 163835 0.550673
1740486973.471392 1740486974.012682 163348 0.541290
1740486973.571382 1740486974.037112 163513 0.465729
1740486973.604727 1740486974.072140 163497 0.467413
1740486973.638055 1740486974.104664 163183 0.466609
1740486973.671400 1740486974.132807 163147 0.461407
1740486973.738064 1740486974.154287 163322 0.416223
1740486973.771392 1740486974.176186 163542 0.404793
1740486973.804729 1740486974.253039 163598 0.448310
1740486973.938057 1740486974.284760 163590 0.346703
1740486973.971386 1740486974.306350 163558 0.334963
1740486974.004730 1740486974.331345 163507 0.326615
1740486976.504718 1740486977.229388 163231 0.724670
1740486976.604725 1740486977.234398 163379 0.629673
1740486976.638054 1740486977.263320 163005 0.625266
1740486976.704726 1740486977.302812 163150 0.598086
1740486976.804727 1740486977.325386 163386 0.520659
1740486976.838055 1740486977.348184 163558 0.510129
1740486976.904727 1740486978.731555 163747 1.826828
1740486977.104729 1740486978.743930 163574 1.639201
1740486977.138060 1740486978.768417 163543 1.630358
1740486977.204773 1740486978.790030 163577 1.585257
1740486977.571383 1740486979.114728 163479 1.543344
1740486978.438048 1740486979.116762 163444 0.678714
1740486978.838119 1740486979.613856 163398 0.775737
1740486978.938142 1740486979.614626 163466 0.676483
1740486978.971473 1740486979.630571 163324 0.659098
1740486979.004829 1740486979.663718 163183 0.658889
1740486979.071509 1740486980.560605 163141 1.489096
1740486979.404874 1740486980.561157 163410 1.156282
1740486979.871504 1740486980.586418 163699 0.714915
1740486979.938175 1740486980.617446 163675 0.679271
1740486979.971503 1740486980.641486 163320 0.669983
1740486980.271505 1740486982.517368 163239 2.245863
1740486980.404837 1740486982.524515 163508 2.119677
1740486982.271503 1740486982.854021 163403 0.582517
1740486982.304832 1740486982.863265 163083 0.558432
1740486982.371497 1740486982.886595 163627 0.515098
1740486982.404839 1740486982.908670 163289 0.503831
1740486982.438166 1740486982.946268 163283 0.508102
1740486982.471497 1740486983.359873 163489 0.888376
1740486982.638156 1740486983.833757 163656 1.195601
1740486982.704825 1740486983.834355 163354 1.129530
1740486983.238162 1740486983.854596 163517 0.616434
1740486983.304825 1740486983.877318 163166 0.572493
1740486983.338162 1740486984.779238 163490 1.441076
1740486983.671504 1740486984.782083 163405 1.110579
1740486985.471510 1740486986.101296 163270 0.629786
1740486985.504840 1740486986.101900 163386 0.597061
1740486985.538184 1740486986.123996 163483 0.585813
1740486985.804827 1740486987.918004 163654 2.113176
1740486985.871493 1740486987.928920 163310 2.057427
1740486985.904820 1740486987.953429 163310 2.048609
1740486985.971488 1740486987.982285 163280 2.010797
1740486987.371514 1740486988.017123 163424 0.645609
1740486987.404860 1740486988.038977 163473 0.634117
1740486987.438186 1740486988.063952 163628 0.625766
1740486987.471538 1740486988.087057 163224 0.615520
1740486987.504868 1740486988.115089 162703 0.610221
1740486987.538202 1740486988.137762 163558 0.599560
1740486987.571532 1740486988.168653 163546 0.597121
1740486987.638195 1740486988.191361 163172 0.553166
1740486987.671531 1740486988.221342 163385 0.549811
1740486987.704865 1740486988.244252 162816 0.539387
1740486987.804876 1740486988.265743 163429 0.460866
1740486987.838205 1740486988.295135 163501 0.456930
1740486987.871541 1740486988.317737 163285 0.446196
1740486987.938205 1740486988.348744 163601 0.410539
1740486987.971534 1740486988.373885 163463 0.402351
1740486988.671518 1740486989.424540 163515 0.753021
1740486988.838187 1740486989.440183 163647 0.601996
1740486988.871520 1740486989.480803 163169 0.609283
1740486988.904850 1740486989.502822 162728 0.597971
1740486989.071531 1740486990.253516 163463 1.181984
1740486989.638177 1740486990.259466 163538 0.621289
1740486989.671515 1740486990.286738 163467 0.615223
1740486989.704844 1740486990.313739 163529 0.608895
1740486989.771515 1740486990.336983 163688 0.565468
1740486989.804857 1740486990.372691 163047 0.567834
1740486989.838188 1740486990.395958 163434 0.557770
1740486989.904860 1740486990.424677 163528 0.519817
1740486989.971523 1740486990.446727 163465 0.475203
1740486990.004864 1740486990.470779 163366 0.465915
1740486990.038188 1740486990.498592 162547 0.460404
1740486990.071525 1740486990.521215 163215 0.449691
1740486990.104865 1740486990.551482 163447 0.446617
1740486990.371539 1740486991.169469 163266 0.797930
1740486990.404905 1740486991.194685 163521 0.789779
1740486990.538196 1740486991.213988 163616 0.675793
1740486990.571522 1740486991.259438 162791 0.687916
1740486990.671531 1740486991.309851 163381 0.638320
1740486990.704860 1740486991.332370 163192 0.627510
