msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740415447.642471 1740415449.880379 160962 2.237907
1740415448.875803 1740415449.892968 161788 1.017166
1740415448.909130 1740415449.921639 160578 1.012509
1740415448.975815 1740415449.963753 161502 0.987938
1740415449.009132 1740415449.994466 160283 0.985334
1740415449.109124 1740415450.025687 160295 0.916563
1740415449.275804 1740415451.152996 160420 1.877192
1740415449.942477 1740415451.153705 161035 1.211228
1740415449.975804 1740415451.176849 160459 1.201045
1740415450.009141 1740415451.205129 160840 1.195988
1740415450.042470 1740415451.780267 161403 1.737797
1740415450.409135 1740415452.323873 160412 1.914738
1740415452.275870 1740415453.291870 160377 1.016000
1740415452.409133 1740415453.299149 160335 0.890016
1740415452.442461 1740415453.317785 162173 0.875324
1740415452.475797 1740415453.343130 160628 0.867332
1740415452.509139 1740415453.369244 160221 0.860105
1740415452.575803 1740415453.397227 160590 0.821425
1740415452.609140 1740415453.421979 160570 0.812839
1740415452.742479 1740415453.448202 160596 0.705723
1740415452.775808 1740415453.479333 160427 0.703525
1740415452.809150 1740415453.503103 161817 0.693953
1740415452.842478 1740415453.532206 162308 0.689727
1740415452.875815 1740415453.556732 160591 0.680917
1740415453.009151 1740415454.706174 160405 1.697023
1740415453.409148 1740415456.850615 160408 3.441466
1740415455.875814 1740415456.875389 160222 0.999574
1740415455.942477 1740415456.897987 162279 0.955510
1740415456.142480 1740415457.370950 160541 1.228470
1740415456.209159 1740415457.374846 160522 1.165687
1740415456.242491 1740415457.399140 160460 1.156649
1740415456.275826 1740415457.421731 160335 1.145904
1740415456.409154 1740415457.444504 160385 1.035350
1740415456.642478 1740415457.929197 160541 1.286719
1740415457.009152 1740415457.935885 160431 0.926733
1740415457.042483 1740415457.958932 160337 0.916450
1740415457.075817 1740415457.982376 160260 0.906559
1740415457.109145 1740415458.017196 160288 0.908051
1740415457.142484 1740415458.036952 160106 0.894468
1740415457.175812 1740415458.055889 160986 0.880077
1740415457.242476 1740415458.078180 160441 0.835703
1740415457.275811 1740415458.101720 160179 0.825909
1740415457.309142 1740415458.125033 160885 0.815891
1740415457.342480 1740415458.148002 160185 0.805522
1740415457.442476 1740415458.170266 160484 0.727791
1740415457.709151 1740415462.544753 160456 4.835602
1740415457.742489 1740415462.559568 160311 4.817079
1740415461.575835 1740415462.859283 160043 1.283449
1740415461.775839 1740415462.879821 160398 1.103982
1740415462.742495 1740415464.006557 160923 1.264062
1740415462.775824 1740415464.024883 159965 1.249059
1740415463.275822 1740415464.547603 159989 1.271781
1740415463.675832 1740415464.555831 160267 0.879999
1740415463.709161 1740415464.579149 159831 0.869988
1740415463.742498 1740415464.604229 160059 0.861731
1740415463.842498 1740415464.628955 160167 0.786457
1740415463.975892 1740415464.652735 159902 0.676843
1740415464.009202 1740415465.039233 160016 1.030031
1740415464.042535 1740415465.292459 161315 1.249924
1740415464.075837 1740415465.312276 160008 1.236439
1740415464.142486 1740415465.771024 159735 1.628538
1740415464.175814 1740415465.771635 160481 1.595821
1740415464.509154 1740415465.791972 159885 1.282817
1740415464.775833 1740415465.815874 159899 1.040041
1740415465.175819 1740415467.257845 159701 2.082026
1740415466.275843 1740415467.284370 159663 1.008526
1740415466.309171 1740415467.317134 159780 1.007963
1740415466.375824 1740415467.339783 159770 0.963959
1740415466.409158 1740415467.363301 159803 0.954142
1740415466.442488 1740415467.388958 159631 0.946470
1740415466.509152 1740415467.411816 159684 0.902664
1740415466.542496 1740415467.949577 159868 1.407081
1740415466.675831 1740415467.972237 159975 1.296406
1740415466.709160 1740415467.994882 160213 1.285722
1740415466.775824 1740415468.019054 159988 1.243230
1740415466.909177 1740415468.046078 159523 1.136901
1740415466.942533 1740415468.362485 159660 1.419952
1740415467.175824 1740415468.380337 160159 1.204513
1740415467.209161 1740415468.405541 160035 1.196380
1740415467.242488 1740415468.430168 159920 1.187680
1740415467.275824 1740415468.453325 159609 1.177502
1740415467.342504 1740415468.483399 160188 1.140896
1740415467.609177 1740415468.509333 159911 0.900156
1740415467.642504 1740415468.541178 159884 0.898674
1740415467.675866 1740415468.558580 159673 0.882714
1740415467.709178 1740415468.596143 159614 0.886965
1740415467.809204 1740415468.927872 160087 1.118668
1740415468.342498 1740415470.102819 159514 1.760321

test2_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec mean_data_size_B
oak/rgb/image_raw/compressed 1250 296.024858 1.004863 1.228776 4.222618 0.685242 162279
