msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740492968.423121 1740492969.486253 720 1280 2560 1843200 1.063132
1740492968.789778 1740492969.804563 720 1280 2560 1843200 1.014785
1740492968.956443 1740492970.133056 720 1280 2560 1843200 1.176613
1740492969.289791 1740492970.413682 720 1280 2560 1843200 1.123892
1740492969.489780 1740492970.759249 720 1280 2560 1843200 1.269469
1740492969.989823 1740492971.044475 720 1280 2560 1843200 1.054652
1740492970.223146 1740492971.335491 720 1280 2560 1843200 1.112346
1740492970.623145 1740492971.628798 720 1280 2560 1843200 1.005654
1740492970.756477 1740492971.914749 720 1280 2560 1843200 1.158272
1740492971.089821 1740492972.835640 720 1280 2560 1843200 1.745819
1740492971.456486 1740492973.416526 720 1280 2560 1843200 1.960040
1740492972.523146 1740492974.025464 720 1280 2560 1843200 1.502318
1740492973.223151 1740492974.426410 720 1280 2560 1843200 1.203259
1740492973.589826 1740492974.753196 720 1280 2560 1843200 1.163369
1740492973.823148 1740492975.074541 720 1280 2560 1843200 1.251393
1740492974.289812 1740492975.403970 720 1280 2560 1843200 1.114158
1740492974.556480 1740492975.718837 720 1280 2560 1843200 1.162357
1740492974.856487 1740492976.047146 720 1280 2560 1843200 1.190659
1740492975.223146 1740492976.350656 720 1280 2560 1843200 1.127510
1740492975.656483 1740492976.637218 720 1280 2560 1843200 0.980735
1740492975.889832 1740492976.935994 720 1280 2560 1843200 1.046162
1740492976.089818 1740492977.228086 720 1280 2560 1843200 1.138268
1740492976.423143 1740492977.656553 720 1280 2560 1843200 1.233410
1740492976.889808 1740492977.934558 720 1280 2560 1843200 1.044749
1740492977.123151 1740492978.211025 720 1280 2560 1843200 1.087874
1740492977.456545 1740492978.517439 720 1280 2560 1843200 1.060894
1740492977.689879 1740492978.794126 720 1280 2560 1843200 1.104247
1740492978.156557 1740492979.105426 720 1280 2560 1843200 0.948869
1740492978.323223 1740492979.412717 720 1280 2560 1843200 1.089494
1740492978.589881 1740492979.790440 720 1280 2560 1843200 1.200559
1740492978.956595 1740492980.144248 720 1280 2560 1843200 1.187652
1740492979.256545 1740492980.434135 720 1280 2560 1843200 1.177590
1740492979.656552 1740492980.708987 720 1280 2560 1843200 1.052435
1740492979.889879 1740492980.987302 720 1280 2560 1843200 1.097423
1740492980.189885 1740492981.352744 720 1280 2560 1843200 1.162859
1740492980.523230 1740492981.679450 720 1280 2560 1843200 1.156219
1740492980.823223 1740492982.001959 720 1280 2560 1843200 1.178736
1740492981.156551 1740492982.303608 720 1280 2560 1843200 1.147057
1740492981.523216 1740492982.588810 720 1280 2560 1843200 1.065594
1740492981.756543 1740492982.880105 720 1280 2560 1843200 1.123563
1740492982.123215 1740492983.181088 720 1280 2560 1843200 1.057873
1740492982.389882 1740492983.478432 720 1280 2560 1843200 1.088551
1740492982.689883 1740492983.911615 720 1280 2560 1843200 1.221732
1740492982.956542 1740492984.076978 720 1280 2560 1843200 1.120436
1740492983.323219 1740492984.352885 720 1280 2560 1843200 1.029666
1740492983.589880 1740492984.649517 720 1280 2560 1843200 1.059636
1740492983.923209 1740492984.919066 720 1280 2560 1843200 0.995857
1740492984.189884 1740492985.218150 720 1280 2560 1843200 1.028266
1740492984.389905 1740492985.490208 720 1280 2560 1843200 1.100303
1740492984.756598 1740492985.793510 720 1280 2560 1843200 1.036912
1740492984.923243 1740492986.061334 720 1280 2560 1843200 1.138091
1740492985.289915 1740492986.340713 720 1280 2560 1843200 1.050798
1740492985.523247 1740492986.637199 720 1280 2560 1843200 1.113952
1740492985.789924 1740492987.136576 720 1280 2560 1843200 1.346652
1740492986.089964 1740492987.358479 720 1280 2560 1843200 1.268515
1740492986.656586 1740492987.674703 720 1280 2560 1843200 1.018117
1740492986.889920 1740492988.006724 720 1280 2560 1843200 1.116804
1740492987.256579 1740492988.321423 720 1280 2560 1843200 1.064844
1740492987.523253 1740492988.627363 720 1280 2560 1843200 1.104110
1740492987.856595 1740492988.941339 720 1280 2560 1843200 1.084744
1740492988.123261 1740492989.251356 720 1280 2560 1843200 1.128095
1740492988.656574 1740492989.538390 720 1280 2560 1843200 0.881816
1740492988.756579 1740492989.813729 720 1280 2560 1843200 1.057149
1740492989.056583 1740492990.097895 720 1280 2560 1843200 1.041312
1740492989.323266 1740492990.375896 720 1280 2560 1843200 1.052629
1740492989.623245 1740492990.702325 720 1280 2560 1843200 1.079080
1740492989.889906 1740492990.944674 720 1280 2560 1843200 1.054768
1740492990.056579 1740492991.279612 720 1280 2560 1843200 1.223033
1740492990.389912 1740492992.477318 720 1280 2560 1843200 2.087406
1740492990.823246 1740492993.917546 720 1280 2560 1843200 3.094299
1740492992.556575 1740492995.353190 720 1280 2560 1843200 2.796615
1740492993.589935 1740492996.648544 720 1280 2560 1843200 3.058609
1740492995.523260 1740492996.908589 720 1280 2560 1843200 1.385329
1740492996.056593 1740492997.219059 720 1280 2560 1843200 1.162466
1740492996.423272 1740492997.540921 720 1280 2560 1843200 1.117650
1740492996.756609 1740492997.869361 720 1280 2560 1843200 1.112753
1740492997.056657 1740492998.181949 720 1280 2560 1843200 1.125292
1740492997.489922 1740492998.474628 720 1280 2560 1843200 0.984706
1740492997.656591 1740492998.787763 720 1280 2560 1843200 1.131171
1740492998.089927 1740492999.083788 720 1280 2560 1843200 0.993861
1740492998.356605 1740492999.387001 720 1280 2560 1843200 1.030396
1740492998.523270 1740492999.682914 720 1280 2560 1843200 1.159644
1740492998.989926 1740492999.994868 720 1280 2560 1843200 1.004942
1740492999.156591 1740493000.311163 720 1280 2560 1843200 1.154572
1740492999.456599 1740493000.582959 720 1280 2560 1843200 1.126360
1740492999.823257 1740493000.864623 720 1280 2560 1843200 1.041366
1740492999.989929 1740493001.150118 720 1280 2560 1843200 1.160189
1740493000.423262 1740493001.618853 720 1280 2560 1843200 1.195591
1740493000.690021 1740493001.856974 720 1280 2560 1843200 1.166954
1740493001.056672 1740493002.664445 720 1280 2560 1843200 1.607774
1740493001.756667 1740493003.251468 720 1280 2560 1843200 1.494801
1740493002.423333 1740493003.661718 720 1280 2560 1843200 1.238385
1740493002.923350 1740493003.943798 720 1280 2560 1843200 1.020448
1740493003.323338 1740493004.238612 720 1280 2560 1843200 0.915273
1740493003.423339 1740493004.519989 720 1280 2560 1843200 1.096650
1740493003.723337 1740493004.817859 720 1280 2560 1843200 1.094522
1740493004.123334 1740493005.091929 720 1280 2560 1843200 0.968596
1740493004.323332 1740493005.374148 720 1280 2560 1843200 1.050816
1740493004.589997 1740493005.658135 720 1280 2560 1843200 1.068138
1740493004.890004 1740493006.074867 720 1280 2560 1843200 1.184863
1740493005.323340 1740493006.480475 720 1280 2560 1843200 1.157135
1740493005.623344 1740493006.790218 720 1280 2560 1843200 1.166873

test6_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 945 299.927407 1.088898 1.122170 3.150762 5.807485
