msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740413000.387872 1740413001.152237 170849 0.764365
1740413000.421198 1740413001.176904 171596 0.755707
1740413000.554544 1740413001.209439 171718 0.654895
1740413000.587883 1740413001.233173 171420 0.645290
1740413000.654544 1740413001.257473 171539 0.602930
1740413000.687874 1740413001.291628 171603 0.603754
1740413001.087861 1740413002.709503 171678 1.621642
1740413001.421192 1740413002.735115 171457 1.313922
1740413002.121191 1740413003.794157 171521 1.672966
1740413002.887857 1740413003.819887 171423 0.932029
1740413002.921194 1740413003.852160 171638 0.930966
1740413002.954521 1740413003.873702 171500 0.919181
1740413002.987864 1740413003.902325 171133 0.914461
1740413003.021192 1740413003.927659 171749 0.906467
1740413003.054528 1740413003.962954 171675 0.908426
1740413003.121194 1740413003.989818 171627 0.868624
1740413003.154522 1740413004.017539 170963 0.863017
1740413003.187866 1740413004.048847 171722 0.860981
1740413003.287867 1740413004.073867 171804 0.786000
1740413003.321203 1740413004.102329 171475 0.781126
1740413003.354531 1740413004.126125 171624 0.771594
1740413003.421234 1740413004.153145 171847 0.731911
1740413003.454578 1740413004.176734 171612 0.722156
1740413003.487908 1740413004.202297 171473 0.714389
1740413003.554571 1740413004.228636 171330 0.674065
1740413003.754567 1740413005.151507 171477 1.396941
1740413004.487902 1740413006.753144 171606 2.265242
1740413005.587907 1740413006.782653 171523 1.194746
1740413005.821228 1740413006.815629 171341 0.994401
1740413005.854566 1740413006.850125 171511 0.995559
1740413005.887893 1740413006.882111 171417 0.994218
1740413005.954573 1740413006.913346 171613 0.958773
1740413005.987895 1740413006.937949 171657 0.950054
1740413006.021223 1740413006.966598 171602 0.945375
1740413006.087887 1740413006.994204 171323 0.906317
1740413006.121224 1740413007.339457 171461 1.218233
1740413006.154552 1740413007.341688 171292 1.187137
1740413006.221225 1740413007.343640 171266 1.122415
1740413006.254568 1740413007.345917 171227 1.091349
1740413006.287896 1740413007.347753 171064 1.059857
1740413006.421248 1740413007.492842 170587 1.071594
1740413006.454586 1740413007.522628 170966 1.068042
1740413006.487916 1740413007.550594 170949 1.062677
1740413006.754573 1740413007.782492 171098 1.027919
1740413006.787908 1740413007.913275 170682 1.125366
1740413006.821242 1740413007.939084 170922 1.117842
1740413006.854574 1740413008.075465 170616 1.220891
1740413007.221227 1740413008.109525 171709 0.888298
1740413007.254566 1740413008.137371 171394 0.882805
1740413007.287890 1740413008.162997 171576 0.875107
1740413007.354565 1740413009.122116 171778 1.767551
1740413007.554558 1740413009.138418 171257 1.583860
1740413008.121237 1740413009.170950 171701 1.049712
1740413008.187903 1740413009.203989 171479 1.016086
1740413008.221231 1740413009.233800 171557 1.012569
1740413008.254565 1740413009.262979 171299 1.008414
1740413008.321235 1740413009.305664 171658 0.984429
1740413008.354558 1740413009.325742 171714 0.971184
1740413008.487903 1740413009.350496 171262 0.862593
1740413008.521238 1740413009.385018 170906 0.863780
1740413008.554568 1740413009.413983 171438 0.859415
1740413008.587907 1740413009.926216 171711 1.338309
1740413008.854578 1740413009.952583 171595 1.098005
1740413008.887907 1740413009.978202 171476 1.090295
1740413009.287898 1740413011.046691 171607 1.758793
1740413010.454637 1740413012.507994 171010 2.053358
1740413011.221286 1740413012.521330 171781 1.300044
1740413011.621290 1740413012.561154 171507 0.939863
1740413011.654626 1740413012.580487 172017 0.925861
1740413011.721291 1740413012.922484 171753 1.201193
1740413011.787962 1740413012.950442 171615 1.162480
1740413011.887963 1740413012.980626 171602 1.092663
1740413011.921300 1740413013.018416 171035 1.097116
1740413011.954629 1740413013.040753 171722 1.086125
1740413011.987965 1740413013.067097 171682 1.079132
1740413012.187966 1740413013.095869 171784 0.907903
1740413012.254639 1740413013.634267 171754 1.379629
1740413012.687957 1740413013.873311 171905 1.185354
1740413012.921294 1740413014.078271 171478 1.156976
1740413013.154636 1740413014.194118 171032 1.039482
1740413013.187969 1740413014.220194 170971 1.032225
1740413013.421291 1740413015.029949 171282 1.608658
1740413013.454635 1740413015.053702 171211 1.599066
1740413014.354621 1740413015.370186 171772 1.015565
1740413014.387958 1740413015.394318 171533 1.006360
1740413014.421287 1740413015.516934 171618 1.095647
1740413014.587968 1740413015.554830 171577 0.966862
1740413014.621297 1740413015.635943 171724 1.014646
1740413014.687961 1740413015.660362 171519 0.972401
1740413014.754625 1740413015.684335 171784 0.929710
1740413014.787963 1740413015.717504 171652 0.929541
1740413014.821290 1740413015.742132 171558 0.920842
1740413014.854625 1740413015.767595 171501 0.912969
1740413014.887955 1740413015.791607 171612 0.903652
1740413014.921311 1740413016.100218 171464 1.178907
1740413015.154645 1740413016.317806 171684 1.163162
1740413015.187960 1740413016.349450 171667 1.161490
1740413015.487954 1740413016.470169 171875 0.982215
1740413015.554620 1740413016.595214 171748 1.040594
1740413015.754620 1740413016.619828 171594 0.865208
1740413015.821293 1740413016.644923 172022 0.823630
1740413015.887957 1740413016.675637 171767 0.787680
1740413015.921295 1740413016.700660 171189 0.779365
1740413015.954626 1740413016.726961 171745 0.772336
1740413015.987958 1740413016.751609 171204 0.763651
1740413016.087952 1740413016.782307 171755 0.694355
1740413016.121296 1740413016.806936 171588 0.685640
1740413016.154625 1740413016.832198 171931 0.677573
1740413016.187961 1740413016.856213 171810 0.668253
1740413016.221289 1740413016.884198 171805 0.662909
1740413017.054636 1740413017.953200 171453 0.898564
1740413017.087966 1740413017.977409 171056 0.889443
1740413017.121297 1740413018.008072 171723 0.886775
1740413017.154633 1740413018.035380 171601 0.880747
1740413017.254635 1740413018.061548 171385 0.806914
1740413017.287963 1740413018.085888 171686 0.797925
1740413017.321307 1740413018.112576 171411 0.791269
1740413017.387971 1740413018.137294 171688 0.749323
1740413017.421301 1740413018.160938 171538 0.739637
1740413017.454638 1740413018.187927 171916 0.733289
1740413018.421296 1740413019.498193 171828 1.076896
1740413018.454631 1740413019.624160 171665 1.169529
1740413018.521296 1740413019.742736 171711 1.221440
1740413018.587969 1740413019.774623 171622 1.186655
1740413018.787967 1740413019.806312 171474 1.018345
1740413018.821290 1740413019.834343 171078 1.013052
1740413018.854626 1740413019.868697 171934 1.014072
1740413018.887960 1740413019.893049 171821 1.005089
1740413019.021308 1740413019.922202 171748 0.900895
1740413019.054645 1740413019.951542 171600 0.896897
1740413019.087972 1740413020.267223 171712 1.179251
1740413019.121303 1740413020.267615 171755 1.146312
1740413019.154633 1740413020.267970 171687 1.113337
1740413019.187966 1740413020.268404 171895 1.080439
1740413019.221296 1740413020.269945 171799 1.048649
1740413019.254631 1740413020.270530 171921 1.015899
1740413019.387962 1740413020.439558 171646 1.051595
1740413019.421288 1740413020.468200 171658 1.046911
1740413019.454632 1740413020.489104 171671 1.034472
1740413019.854636 1740413020.514757 171746 0.660121
1740413019.887964 1740413020.539172 171264 0.651207
1740413019.921341 1740413020.701710 171418 0.780369
1740413019.954672 1740413020.726875 171494 0.772203
1740413019.988018 1740413020.759858 170904 0.771840
1740413020.021345 1740413020.783495 171226 0.762150
1740413020.054646 1740413020.809688 171256 0.755042
1740413020.087974 1740413020.835752 171198 0.747777
1740413020.154626 1740413020.860210 171798 0.705584
1740413020.187960 1740413021.025663 171500 0.837703
1740413020.521309 1740413021.575855 171763 1.054546
1740413020.887970 1740413021.876766 171374 0.988796
1740413021.021297 1740413022.043676 171677 1.022379
1740413021.054634 1740413022.210317 171679 1.155683
1740413021.154627 1740413022.234480 171786 1.079854
1740413021.721296 1740413022.823234 171899 1.101938
1740413021.754625 1740413022.838607 171810 1.083982
1740413021.854644 1740413022.864245 171636 1.009601
1740413021.887969 1740413022.896580 171310 1.008611
1740413021.921307 1740413022.923101 171846 1.001794
1740413021.954636 1740413022.957746 171996 1.003110
1740413022.021307 1740413022.972884 171758 0.951577
1740413022.087972 1740413022.998754 171576 0.910781
1740413022.121308 1740413023.023664 171637 0.902357
1740413022.154637 1740413023.049184 171526 0.894547
1740413022.187973 1740413023.076296 171949 0.888324
1740413022.254641 1740413023.100544 171687 0.845902
1740413022.287965 1740413023.125631 171733 0.837666
1740413022.321302 1740413023.151708 171817 0.830406
1740413022.421306 1740413023.177436 172082 0.756130
1740413022.454639 1740413023.201519 171807 0.746880
1740413022.487968 1740413023.226438 171931 0.738470
1740413022.554635 1740413023.252524 171488 0.697889
1740413022.587968 1740413023.277878 171862 0.689910
1740413022.687961 1740413023.407699 171468 0.719738
1740413022.787962 1740413025.914076 171910 3.126114
1740413024.954625 1740413025.941054 171887 0.986429
1740413024.987969 1740413025.966270 171683 0.978301
1740413025.088023 1740413025.992552 171967 0.904529
1740413025.121298 1740413026.016081 171715 0.894783
1740413025.187963 1740413026.041266 171318 0.853304
1740413025.221291 1740413026.065424 170881 0.844133
1740413025.254628 1740413026.094175 171427 0.839546
1740413025.287957 1740413026.131933 171438 0.843976
1740413025.321293 1740413026.148010 171421 0.826718
1740413025.387957 1740413026.174173 171777 0.786216
1740413025.421287 1740413026.199536 171661 0.778249
1740413025.687957 1740413027.503881 171547 1.815925
1740413026.054620 1740413027.703881 171769 1.649261
1740413027.321386 1740413028.330121 171506 1.008735
1740413027.521387 1740413029.882632 171354 2.361245
1740413028.854700 1740413029.907214 171794 1.052514
1740413028.888032 1740413029.931616 171500 1.043585
1740413028.921363 1740413029.968080 171733 1.046717
1740413028.988036 1740413029.983779 171540 0.995743
1740413029.021364 1740413030.006887 170951 0.985523
1740413029.054708 1740413030.033186 171078 0.978478
1740413029.154701 1740413030.061464 171410 0.906763
1740413029.188045 1740413030.083896 171656 0.895851
1740413029.221375 1740413030.111964 171457 0.890589
1740413029.321377 1740413030.137043 171279 0.815666
1740413029.354702 1740413030.162769 171679 0.808066
1740413029.388042 1740413030.189476 171570 0.801434
1740413029.454711 1740413030.213280 171317 0.758569
1740413029.488044 1740413030.378265 171565 0.890221
1740413029.521376 1740413030.404615 171517 0.883240
1740413029.588044 1740413030.430223 171567 0.842179
1740413029.721379 1740413031.571328 171527 1.849950
1740413030.654700 1740413032.555701 170945 1.901001
1740413031.454697 1740413032.577374 171212 1.122677
1740413032.321366 1740413033.570009 171202 1.248643
1740413032.588025 1740413033.731649 171640 1.143625
1740413032.688027 1740413033.950253 171385 1.262226
1740413033.021361 1740413034.065960 171750 1.044600
1740413033.054701 1740413034.190358 171673 1.135657
1740413033.188032 1740413034.222659 171502 1.034628
1740413033.354689 1740413034.633268 172035 1.278579
1740413033.488026 1740413034.656258 170971 1.168233
1740413033.654707 1740413034.843215 171420 1.188508
1740413034.488098 1740413035.590846 171451 1.102748
1740413034.621439 1740413035.609770 171505 0.988331
1740413035.054762 1740413036.243166 171085 1.188404
1740413035.088092 1740413036.284287 171658 1.196196
1740413035.521448 1740413036.425467 171590 0.904019
1740413035.588112 1740413036.457700 171698 0.869589
1740413035.621441 1740413036.486465 171483 0.865024
1740413035.654776 1740413036.514748 171637 0.859972
1740413035.721444 1740413036.545428 171489 0.823984
1740413035.754771 1740413036.574109 171532 0.819338
1740413035.788106 1740413036.601955 171545 0.813849
1740413035.854781 1740413036.631502 171475 0.776721
1740413035.888108 1740413036.661133 171407 0.773024
1740413035.921445 1740413036.688393 171428 0.766948
1740413035.954773 1740413036.720983 171520 0.766210
1740413036.054772 1740413036.746910 171556 0.692138
1740413036.088102 1740413036.774807 171607 0.686706
1740413038.054770 1740413038.923412 171315 0.868641
1740413038.454774 1740413039.776709 171387 1.321935
1740413038.788113 1740413039.804335 170906 1.016222
1740413038.821440 1740413039.836957 171448 1.015517
1740413038.888114 1740413039.864883 171506 0.976770
1740413038.921449 1740413039.896896 170982 0.975447
1740413038.954782 1740413039.922582 171454 0.967800
1740413038.988138 1740413039.954479 171601 0.966341
1740413039.088116 1740413039.975274 171523 0.887158
1740413039.121438 1740413040.003827 171642 0.882389
1740413039.221429 1740413040.033114 171131 0.811686
1740413039.254766 1740413040.061450 170950 0.806685
1740413039.521433 1740413040.446229 171204 0.924797
1740413039.554760 1740413040.826381 171136 1.271621
1740413039.688091 1740413041.030276 171625 1.342185
1740413039.954772 1740413041.444810 170642 1.490038
1740413041.421428 1740413043.167148 171534 1.745719
1740413041.788105 1740413043.197415 171594 1.409310
1740413042.254774 1740413043.229261 171444 0.974487
1740413042.321462 1740413043.271775 171610 0.950314
1740413042.354791 1740413043.305534 171270 0.950743
1740413042.388127 1740413043.340283 171168 0.952156
1740413042.454793 1740413043.391647 171605 0.936854
1740413042.488120 1740413043.419612 171685 0.931491
1740413042.521465 1740413043.558377 171187 1.036912
1740413042.688128 1740413043.590347 171695 0.902218
1740413042.721465 1740413043.620557 171665 0.899092
1740413042.788130 1740413043.657352 171464 0.869223
1740413042.821459 1740413043.998955 171251 1.177496
1740413042.854795 1740413044.033539 171566 1.178743
1740413042.921459 1740413044.052597 171363 1.131137
1740413042.988126 1740413044.083679 171600 1.095553
1740413043.054797 1740413044.116776 171798 1.061979
1740413043.088125 1740413044.159142 171351 1.071017
1740413043.121463 1740413044.180143 170957 1.058680
1740413043.154794 1740413044.216578 170813 1.061785
1740413043.188129 1740413044.236246 171476 1.048117
1740413043.254792 1740413044.279919 171310 1.025127
1740413043.288120 1740413044.298541 170835 1.010420
1740413043.321458 1740413044.515241 171452 1.193783
1740413043.388132 1740413044.547741 171623 1.159609
1740413043.654840 1740413044.565380 171785 0.910540
1740413043.688146 1740413044.590240 170857 0.902094
1740413043.721482 1740413044.614372 171639 0.892890
1740413043.788133 1740413044.639992 171499 0.851859
1740413043.821462 1740413044.663502 171317 0.842039
1740413043.888132 1740413044.688784 171635 0.800653
1740413043.921462 1740413044.715619 171458 0.794157
1740413043.954791 1740413044.741028 171370 0.786237
1740413044.021471 1740413044.765720 171167 0.744249
1740413044.054808 1740413044.799143 171670 0.744334
1740413044.254801 1740413045.812651 171464 1.557850
1740413044.954802 1740413045.829144 171546 0.874342
1740413044.988137 1740413045.852751 171761 0.864614
1740413045.021469 1740413045.880728 171566 0.859259
1740413045.121466 1740413045.910761 171508 0.789295
1740413045.154795 1740413045.931367 171423 0.776571
1740413045.188131 1740413045.957201 171485 0.769070
1740413045.388129 1740413046.465362 171388 1.077233
1740413045.421454 1740413046.491354 170982 1.069900
1740413045.454791 1740413046.608584 171692 1.153794
1740413045.488122 1740413046.725784 171534 1.237663
1740413045.688119 1740413046.748897 171735 1.060778
1740413045.788137 1740413046.865452 171481 1.077315
1740413045.821467 1740413046.983238 171308 1.161771
1740413046.088127 1740413047.009041 171558 0.920914
1740413046.121460 1740413047.033142 171256 0.911681
1740413046.188133 1740413047.056723 171514 0.868590
1740413046.221462 1740413047.089136 171228 0.867674
1740413046.254799 1740413047.117472 171263 0.862674
1740413046.288128 1740413047.141275 171470 0.853147
1740413046.321463 1740413047.310216 170720 0.988753
1740413046.354792 1740413047.472593 171498 1.117800
1740413046.721467 1740413047.737446 171263 1.015980
1740413046.788132 1740413047.758740 171523 0.970608
1740413046.821466 1740413047.876015 171408 1.054549
1740413046.921461 1740413047.895259 170890 0.973799
1740413046.954791 1740413047.921540 171287 0.966749
1740413046.988126 1740413048.044852 171522 1.056726
1740413047.121462 1740413048.634253 171497 1.512790
1740413048.021455 1740413049.197423 171306 1.175968
1740413048.321459 1740413049.301537 170999 0.980077
1740413048.354788 1740413049.514998 171091 1.160210
1740413048.388131 1740413049.638432 171194 1.250301
1740413049.054810 1740413050.135009 171123 1.080199
1740413049.321461 1740413050.333192 171517 1.011730
1740413049.388206 1740413050.367783 171314 0.979576
1740413049.421471 1740413050.390621 171437 0.969150
1740413049.454808 1740413050.412143 171391 0.957336
1740413049.521451 1740413050.437832 171264 0.916381
1740413049.554780 1740413050.462913 171165 0.908133
1740413049.588112 1740413050.487268 170904 0.899156
1740413049.654793 1740413050.937278 171086 1.282485
1740413049.721465 1740413051.826651 171524 2.105186
1740413051.054873 1740413052.572834 171499 1.517961
1740413051.754858 1740413052.688527 171216 0.933669
1740413051.788201 1740413052.713655 171401 0.925453
1740413051.821529 1740413052.738812 171409 0.917283
1740413051.888194 1740413052.765859 171347 0.877665
1740413051.921534 1740413052.791835 171304 0.870301
1740413051.954858 1740413053.235549 171546 1.280691
1740413052.154853 1740413053.847354 171388 1.692502
1740413052.621544 1740413053.858460 171254 1.236916
1740413052.754873 1740413053.885939 171457 1.131066
1740413052.988204 1740413053.910265 171314 0.922061
1740413053.021533 1740413053.937533 171253 0.915999
1740413053.054869 1740413053.961941 171340 0.907072
1740413053.088199 1740413053.987235 171199 0.899036
1740413053.154862 1740413054.010365 171279 0.855503
1740413053.188199 1740413054.036164 171142 0.847965
1740413053.288192 1740413054.062099 171528 0.773906
1740413053.321527 1740413054.088653 170930 0.767126
1740413053.354861 1740413054.114492 170966 0.759632
1740413053.388193 1740413054.138576 171050 0.750382
1740413053.454857 1740413054.399373 171209 0.944515
1740413053.488187 1740413054.429126 171433 0.940939
1740413053.588194 1740413054.453389 171234 0.865195
1740413053.621523 1740413054.489075 171002 0.867551
1740413053.654860 1740413054.514654 171060 0.859794
1740413053.721524 1740413054.540255 171157 0.818731
1740413053.754853 1740413054.566251 171234 0.811398
1740413053.788198 1740413054.600988 171074 0.812790
1740413053.821525 1740413054.626149 171317 0.804624
1740413053.888198 1740413054.649466 171320 0.761268
1740413053.921534 1740413054.776506 171366 0.854973
1740413054.454876 1740413056.493271 171610 2.038395
1740413054.488188 1740413056.518360 171264 2.030171
1740413055.454863 1740413056.541866 171374 1.087003
1740413055.488192 1740413056.570192 171073 1.082000
1740413055.521526 1740413056.596658 171362 1.075132
1740413055.621521 1740413056.639455 171322 1.017933
1740413055.654864 1740413056.658428 171406 1.003564
1740413055.688191 1740413056.682309 171298 0.994118
1740413055.754866 1740413056.829460 170837 1.074594
1740413055.788202 1740413056.858870 171174 1.070668
1740413055.921537 1740413056.880997 171072 0.959460
1740413055.954866 1740413056.912921 170858 0.958055
1740413055.988205 1740413057.046587 171036 1.058382
1740413056.054867 1740413057.066523 171310 1.011656
1740413056.121540 1740413057.091228 171262 0.969689
1740413056.154868 1740413057.120084 171043 0.965216
1740413056.254871 1740413057.162692 171411 0.907821
1740413056.288198 1740413057.185907 171154 0.897709
1740413056.321533 1740413057.219571 171036 0.898037
1740413056.388199 1740413057.240722 171241 0.852523
1740413056.421527 1740413057.266458 171044 0.844931
1740413056.454864 1740413057.304324 171164 0.849460
1740413056.488195 1740413057.333146 170895 0.844952
1740413056.588201 1740413057.373757 171148 0.785556
1740413056.621530 1740413057.391996 171112 0.770465
1740413056.654875 1740413057.424227 171367 0.769353
1740413056.721532 1740413057.468756 171141 0.747224
1740413056.754868 1740413057.485468 171250 0.730599
1740413056.788198 1740413057.523609 171227 0.735412
1740413056.854860 1740413057.554179 171290 0.699319
1740413056.888189 1740413057.806242 171174 0.918053
1740413056.921526 1740413057.838122 171019 0.916596
1740413056.988192 1740413057.866452 171232 0.878261
1740413057.021519 1740413058.368105 171113 1.346586
1740413057.121523 1740413058.865818 170754 1.744295
1740413057.588295 1740413058.883548 171280 1.295253
1740413058.521567 1740413059.899207 171291 1.377639
1740413058.554898 1740413059.901853 170632 1.346955
1740413058.588232 1740413059.903556 171000 1.315324
1740413058.621562 1740413059.905167 170931 1.283606
1740413058.821558 1740413059.933644 171031 1.112086
1740413058.854892 1740413059.965036 171358 1.110143
1740413058.888222 1740413059.980595 171426 1.092374
1740413058.921565 1740413060.013094 171055 1.091529
1740413058.988242 1740413060.039261 171217 1.051018
1740413059.221575 1740413060.396976 170860 1.175400
1740413059.321576 1740413060.599524 171210 1.277949
1740413059.388240 1740413060.629325 170864 1.241086
1740413059.421570 1740413060.655443 172395 1.233874
1740413059.521571 1740413060.686619 170975 1.165049
1740413059.554900 1740413060.717158 171161 1.162258
1740413059.588235 1740413060.739888 171211 1.151653
1740413059.688228 1740413060.766464 170959 1.078237
1740413059.721564 1740413060.802259 171213 1.080695
1740413059.754893 1740413060.835876 171141 1.080983
1740413059.821558 1740413060.869774 170929 1.048216
1740413059.854894 1740413060.906498 171212 1.051604
1740413059.954889 1740413060.922064 170925 0.967176
1740413059.988235 1740413060.954420 170825 0.966185
1740413060.021560 1740413060.982416 170892 0.960856
1740413060.054905 1740413061.004103 171623 0.949198
1740413060.121569 1740413061.030129 170995 0.908560
1740413060.154897 1740413061.059455 171108 0.904557
1740413060.188232 1740413061.096305 170957 0.908073
1740413060.254899 1740413061.135793 171171 0.880895
1740413060.288228 1740413061.154675 170679 0.866448
1740413060.388227 1740413061.182444 171279 0.794218
1740413060.421556 1740413061.219383 171090 0.797827
1740413061.021554 1740413062.242302 171448 1.220747
1740413061.254899 1740413062.266858 171278 1.011959
1740413061.288229 1740413062.307758 171498 1.019529
1740413061.321566 1740413062.349861 171039 1.028295
1740413061.421557 1740413062.368855 171616 0.947297
1740413061.454895 1740413062.396380 171517 0.941485
1740413061.488224 1740413062.420810 171396 0.932586
1740413061.554888 1740413062.558852 171178 1.003964
1740413061.854898 1740413063.071277 171231 1.216379
1740413061.888233 1740413063.087157 170879 1.198925
1740413061.954893 1740413063.131181 171111 1.176288
1740413061.988226 1740413063.168300 170683 1.180073
1740413062.021555 1740413063.200546 171062 1.178991
1740413062.154893 1740413063.223906 171092 1.069013
1740413062.254900 1740413063.249409 171080 0.994509
1740413062.354892 1740413063.282825 170560 0.927933
1740413062.688221 1740413064.202302 170325 1.514081
1740413063.321570 1740413064.207702 170953 0.886131
1740413063.354898 1740413064.231360 170753 0.876462
1740413063.388240 1740413064.266580 170915 0.878340
1740413063.454899 1740413064.293161 171106 0.838262
1740413064.554898 1740413066.062280 171205 1.507382
1740413065.754946 1740413066.746974 170403 0.992028
1740413066.921607 1740413067.771901 171120 0.850294
1740413066.954935 1740413067.797936 170962 0.843001
1740413066.988272 1740413067.824154 170808 0.835881
1740413067.021600 1740413067.848623 171044 0.827023
1740413067.088266 1740413067.875502 170772 0.787236
1740413067.121608 1740413067.901751 171043 0.780143
1740413067.154937 1740413067.925073 170773 0.770136
1740413067.188280 1740413068.044224 170879 0.855944
1740413067.221619 1740413068.510353 171135 1.288733
1740413067.288282 1740413068.569553 170989 1.281271
1740413067.488276 1740413068.597305 170954 1.109029
1740413068.921614 1740413069.915712 170835 0.994098
1740413068.954939 1740413069.917594 170959 0.962656
1740413068.988276 1740413069.944264 170856 0.955989
1740413069.088276 1740413069.969414 170666 0.881137
1740413069.121620 1740413069.993813 170902 0.872193
1740413069.154949 1740413070.025206 170698 0.870257
1740413069.221618 1740413070.048876 171133 0.827258
1740413069.254950 1740413070.073418 170994 0.818469
1740413069.354943 1740413070.097037 171005 0.742094
1740413069.388279 1740413070.121490 170710 0.733211
1740413069.421608 1740413070.431354 170587 1.009746
1740413069.454958 1740413070.456078 170280 1.001119
1740413069.488287 1740413070.483693 170289 0.995405
1740413069.521627 1740413070.506565 170997 0.984938
1740413070.854952 1740413072.027114 170882 1.172163
1740413070.888279 1740413072.053852 171021 1.165573
1740413071.388291 1740413072.585369 171241 1.197077
1740413071.421620 1740413072.594357 171319 1.172738
1740413072.221611 1740413073.372594 170803 1.150983
1740413072.254951 1740413073.404767 170673 1.149816
1740413072.288280 1740413073.432241 170480 1.143961
1740413072.454942 1740413073.556999 170848 1.102057
1740413072.521607 1740413073.585542 170063 1.063935
1740413072.554942 1740413073.609453 170774 1.054511
1740413072.588273 1740413073.635391 170898 1.047118
1740413072.654941 1740413074.137023 170831 1.482083
1740413072.854946 1740413074.143525 170512 1.288579
1740413073.221627 1740413074.169070 170478 0.947443
1740413073.254966 1740413074.200519 170613 0.945554
1740413073.321636 1740413074.222189 170706 0.900553
1740413073.354970 1740413074.688992 170347 1.334022
1740413073.388312 1740413074.702225 170801 1.313913
1740413074.154973 1740413075.282247 170784 1.127275
1740413074.188309 1740413075.306349 170923 1.118040
1740413074.254986 1740413075.353825 170832 1.098839
1740413074.288312 1740413075.378560 170625 1.090248
1740413074.321646 1740413075.413501 170944 1.091855
1740413074.421647 1740413075.451127 171065 1.029480
1740413074.454985 1740413075.480131 170989 1.025146
1740413074.521648 1740413075.498460 170330 0.976811
1740413074.554977 1740413075.538554 170756 0.983577
1740413074.588315 1740413075.568001 170721 0.979686
1740413074.654981 1740413075.641552 170715 0.986571
1740413074.688307 1740413075.665203 171133 0.976896
1740413074.721644 1740413075.695982 171353 0.974338
1740413074.788309 1740413075.745844 171291 0.957536
1740413074.821637 1740413075.790043 171107 0.968406
1740413074.854977 1740413075.827319 171477 0.972342
1740413074.921637 1740413075.874842 171270 0.953205
1740413074.988301 1740413075.892247 171091 0.903946
1740413075.021633 1740413075.922875 171163 0.901242
1740413075.054968 1740413075.954809 170816 0.899841
1740413075.088295 1740413075.984950 171502 0.896655
1740413075.121639 1740413076.017348 171221 0.895708
1740413076.054986 1740413077.133068 170710 1.078082
1740413076.088313 1740413077.163671 171001 1.075359
1740413076.454973 1740413077.844054 170554 1.389082
1740413076.488300 1740413077.862740 170782 1.374439
1740413076.521637 1740413077.895415 170425 1.373779
1740413076.921627 1740413077.921564 170821 0.999937
1740413077.188309 1740413078.727593 171024 1.539284
1740413077.354967 1740413078.754042 170575 1.399075
1740413077.388303 1740413078.783025 170896 1.394722
1740413077.821690 1740413078.961456 170886 1.139766
1740413077.855008 1740413079.147188 170966 1.292181
1740413078.788300 1740413080.041081 170603 1.252781
1740413079.088296 1740413080.069344 170833 0.981048
1740413079.354963 1740413080.429317 170706 1.074354
1740413079.388300 1740413080.456692 170884 1.068392
1740413079.421628 1740413080.490226 170474 1.068597
1740413079.488292 1740413080.510337 170805 1.022044
1740413079.521636 1740413080.537518 170925 1.015882
1740413079.788302 1740413081.862217 170662 2.073916
1740413081.055031 1740413082.006147 170760 0.951115
1740413081.088359 1740413082.040391 170312 0.952032
1740413081.121696 1740413082.066276 170573 0.944580
1740413081.388361 1740413082.418400 170780 1.030039
1740413081.421690 1740413082.446110 170261 1.024420
1740413081.455034 1740413082.473968 170637 1.018934
1740413081.488363 1740413082.501926 170807 1.013563
1740413081.555028 1740413082.733540 170722 1.178512
1740413081.655028 1740413082.761425 171096 1.106398
1740413081.688356 1740413082.788817 170660 1.100461
1740413081.721694 1740413082.824520 171211 1.102826
1740413081.821687 1740413082.851528 170949 1.029841
1740413081.855024 1740413082.877919 171172 1.022895
1740413081.888353 1740413082.920615 170943 1.032262
1740413081.921726 1740413083.951875 170966 2.030149
1740413082.021705 1740413083.981363 171072 1.959658
1740413083.021686 1740413084.008552 169843 0.986866
1740413083.055019 1740413084.034945 170458 0.979925
1740413083.121683 1740413084.063434 170237 0.941751
1740413083.155017 1740413084.090792 170613 0.935775
1740413083.188349 1740413084.127373 170366 0.939024
1740413083.221678 1740413084.148792 170713 0.927114
1740413083.288355 1740413084.176303 170878 0.887949
1740413083.321693 1740413084.511228 170540 1.189535
1740413083.421737 1740413084.541149 170877 1.119412
1740413083.455074 1740413084.567438 170480 1.112364
1740413083.488393 1740413084.593685 170702 1.105293
1740413083.555028 1740413084.632541 170717 1.077514
1740413083.588337 1740413084.661449 170087 1.073112
1740413083.655005 1740413084.689883 170777 1.034877
1740413083.788355 1740413084.718370 170736 0.930015
1740413083.821687 1740413084.743672 170645 0.921985
1740413083.855030 1740413084.775070 170632 0.920039
1740413083.921692 1740413084.800440 170455 0.878747
1740413083.955020 1740413084.825819 170138 0.870799
1740413083.988356 1740413084.855861 170597 0.867506
1740413084.055023 1740413084.880233 170584 0.825210
1740413084.088351 1740413084.913282 170369 0.824932
1740413084.121685 1740413084.933069 170628 0.811384
1740413084.188352 1740413085.047783 170476 0.859430
1740413084.221679 1740413085.168372 170615 0.946694
1740413084.255015 1740413085.380582 170805 1.125567
1740413084.288344 1740413085.414221 170978 1.125877
1740413084.555020 1740413085.805053 170516 1.250033
1740413084.588355 1740413085.831610 170637 1.243255
1740413084.721727 1740413085.856294 170694 1.134567
1740413084.788357 1740413086.403067 170726 1.614711
