msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489620.798176 1740489621.772165 480 640 1280 614400 0.973989
1740489620.931497 1740489621.870152 480 640 1280 614400 0.938655
1740489621.031492 1740489621.958261 480 640 1280 614400 0.926769
1740489621.064826 1740489622.063362 480 640 1280 614400 0.998536
1740489621.131524 1740489622.151592 480 640 1280 614400 1.020068
1740489621.298168 1740489622.246665 480 640 1280 614400 0.948497
1740489621.331496 1740489622.337187 480 640 1280 614400 1.005691
1740489621.464826 1740489622.429606 480 640 1280 614400 0.964781
1740489621.631530 1740489622.534153 480 640 1280 614400 0.902623
1740489621.698171 1740489622.630480 480 640 1280 614400 0.932309
1740489621.731494 1740489622.726217 480 640 1280 614400 0.994724
1740489621.898176 1740489622.826406 480 640 1280 614400 0.928230
1740489621.964840 1740489622.923033 480 640 1280 614400 0.958192
1740489622.031512 1740489623.022824 480 640 1280 614400 0.991312
1740489622.064833 1740489623.109285 480 640 1280 614400 1.044453
1740489622.164826 1740489623.199542 480 640 1280 614400 1.034715
1740489622.364835 1740489623.288809 480 640 1280 614400 0.923974
1740489622.498168 1740489623.380497 480 640 1280 614400 0.882329
1740489622.564832 1740489623.475955 480 640 1280 614400 0.911123
1740489622.598172 1740489623.566164 480 640 1280 614400 0.967992
1740489622.698175 1740489623.662851 480 640 1280 614400 0.964676
1740489622.764828 1740489623.771315 480 640 1280 614400 1.006487
1740489622.964826 1740489623.862167 480 640 1280 614400 0.897341
1740489622.998187 1740489623.960189 480 640 1280 614400 0.962002
1740489623.031497 1740489624.047167 480 640 1280 614400 1.015670
1740489623.098206 1740489624.147293 480 640 1280 614400 1.049088
1740489623.298158 1740489624.247348 480 640 1280 614400 0.949189
1740489623.331506 1740489624.354957 480 640 1280 614400 1.023451
1740489623.364836 1740489624.442376 480 640 1280 614400 1.077539
1740489623.464837 1740489624.539854 480 640 1280 614400 1.075017
1740489623.598171 1740489624.641465 480 640 1280 614400 1.043294
1740489623.664831 1740489624.740291 480 640 1280 614400 1.075460
1740489623.731545 1740489624.826962 480 640 1280 614400 1.095417
1740489623.898162 1740489624.923934 480 640 1280 614400 1.025772
1740489624.064829 1740489625.013095 480 640 1280 614400 0.948266
1740489624.131493 1740489625.106611 480 640 1280 614400 0.975118
1740489624.198162 1740489625.194702 480 640 1280 614400 0.996540
1740489624.331483 1740489625.288412 480 640 1280 614400 0.956930
1740489624.398148 1740489625.379364 480 640 1280 614400 0.981216
1740489624.431483 1740489625.470984 480 640 1280 614400 1.039502
1740489624.531495 1740489625.563934 480 640 1280 614400 1.032439
1740489624.731487 1740489625.664127 480 640 1280 614400 0.932640
1740489624.764821 1740489625.766954 480 640 1280 614400 1.002134
1740489624.798156 1740489625.864736 480 640 1280 614400 1.066580
1740489624.998147 1740489625.952107 480 640 1280 614400 0.953960
1740489625.031510 1740489626.059948 480 640 1280 614400 1.028438
1740489625.198153 1740489626.160896 480 640 1280 614400 0.962744
1740489625.298180 1740489626.253174 480 640 1280 614400 0.954994
1740489625.431500 1740489626.338495 480 640 1280 614400 0.906994
1740489625.464830 1740489626.432677 480 640 1280 614400 0.967847
1740489625.598169 1740489626.535968 480 640 1280 614400 0.937799
1740489625.631489 1740489626.756992 480 640 1280 614400 1.125502
1740489625.664815 1740489626.761237 480 640 1280 614400 1.096422
1740489625.764827 1740489626.852797 480 640 1280 614400 1.087970
1740489625.864825 1740489626.932907 480 640 1280 614400 1.068083
1740489625.998158 1740489627.030823 480 640 1280 614400 1.032665
1740489626.064820 1740489627.124899 480 640 1280 614400 1.060079
1740489626.231494 1740489627.221003 480 640 1280 614400 0.989509
1740489626.264823 1740489627.319569 480 640 1280 614400 1.054746
1740489626.364828 1740489627.416543 480 640 1280 614400 1.051716
1740489626.431482 1740489627.506187 480 640 1280 614400 1.074705
1740489626.564822 1740489627.606020 480 640 1280 614400 1.041198
1740489626.598166 1740489627.700525 480 640 1280 614400 1.102360
1740489626.631483 1740489627.788116 480 640 1280 614400 1.156633
1740489626.664814 1740489627.889038 480 640 1280 614400 1.224224
1740489626.931488 1740489627.976243 480 640 1280 614400 1.044755
1740489626.998148 1740489628.077228 480 640 1280 614400 1.079080
1740489627.231497 1740489628.182914 480 640 1280 614400 0.951417
1740489627.264816 1740489628.267673 480 640 1280 614400 1.002857
1740489627.298148 1740489628.362161 480 640 1280 614400 1.064013
1740489627.364831 1740489628.452898 480 640 1280 614400 1.088067
1740489627.598155 1740489628.545874 480 640 1280 614400 0.947719
1740489627.631480 1740489628.649224 480 640 1280 614400 1.017745
1740489627.798149 1740489628.746781 480 640 1280 614400 0.948632
1740489627.931529 1740489628.849858 480 640 1280 614400 0.918329
1740489627.964821 1740489628.936328 480 640 1280 614400 0.971508
1740489627.998151 1740489629.032449 480 640 1280 614400 1.034299
1740489628.131481 1740489629.131505 480 640 1280 614400 1.000024
1740489628.198149 1740489629.215550 480 640 1280 614400 1.017401
1740489628.231487 1740489629.319214 480 640 1280 614400 1.087728
1740489628.431492 1740489629.413726 480 640 1280 614400 0.982234
1740489628.464823 1740489629.504091 480 640 1280 614400 1.039268
1740489628.564819 1740489629.596819 480 640 1280 614400 1.032000
1740489628.598159 1740489629.692690 480 640 1280 614400 1.094532
1740489628.864828 1740489629.803194 480 640 1280 614400 0.938366
1740489629.064821 1740489629.954288 480 640 1280 614400 0.889468
1740489629.098167 1740489630.063946 480 640 1280 614400 0.965779
1740489629.164819 1740489630.161128 480 640 1280 614400 0.996309
1740489629.231483 1740489630.263460 480 640 1280 614400 1.031977
1740489629.364814 1740489630.355780 480 640 1280 614400 0.990966
1740489629.398149 1740489630.445228 480 640 1280 614400 1.047078
1740489629.431507 1740489630.542431 480 640 1280 614400 1.110923
1740489629.664851 1740489630.644417 480 640 1280 614400 0.979566
1740489629.998154 1740489630.798555 480 640 1280 614400 0.800402
1740489630.031488 1740489630.964272 480 640 1280 614400 0.932783
1740489630.064814 1740489630.990027 480 640 1280 614400 0.925213
1740489630.098145 1740489631.085568 480 640 1280 614400 0.987423
1740489630.164867 1740489631.175816 480 640 1280 614400 1.010949
1740489630.198152 1740489631.275585 480 640 1280 614400 1.077433
1740489630.264812 1740489631.364005 480 640 1280 614400 1.099193
1740489630.331491 1740489631.456681 480 640 1280 614400 1.125190
1740489630.364823 1740489631.543485 480 640 1280 614400 1.178662
1740489630.764813 1740489631.667924 480 640 1280 614400 0.903111
1740489630.798161 1740489631.762455 480 640 1280 614400 0.964294
1740489630.831490 1740489631.857254 480 640 1280 614400 1.025764
1740489630.998163 1740489631.945152 480 640 1280 614400 0.946988
1740489631.064816 1740489632.043772 480 640 1280 614400 0.978957
1740489631.164821 1740489632.141959 480 640 1280 614400 0.977138
1740489631.198158 1740489632.235606 480 640 1280 614400 1.037448
1740489631.298155 1740489632.341406 480 640 1280 614400 1.043251
1740489631.398151 1740489632.440171 480 640 1280 614400 1.042020
1740489631.464818 1740489632.532251 480 640 1280 614400 1.067434
1740489631.598233 1740489632.624578 480 640 1280 614400 1.026345
1740489631.664884 1740489632.736467 480 640 1280 614400 1.071583
1740489631.798224 1740489632.831279 480 640 1280 614400 1.033054
1740489631.964899 1740489632.919332 480 640 1280 614400 0.954433
1740489632.031570 1740489633.011914 480 640 1280 614400 0.980344
1740489632.064921 1740489633.110875 480 640 1280 614400 1.045954
1740489632.231566 1740489633.204359 480 640 1280 614400 0.972793
1740489632.298227 1740489633.294109 480 640 1280 614400 0.995882
1740489632.331596 1740489633.384807 480 640 1280 614400 1.053211
1740489632.564908 1740489633.500640 480 640 1280 614400 0.935732
1740489632.664894 1740489633.595703 480 640 1280 614400 0.930810
1740489632.698221 1740489633.685189 480 640 1280 614400 0.986968
1740489632.764895 1740489633.786840 480 640 1280 614400 1.021945
1740489632.931560 1740489633.877950 480 640 1280 614400 0.946390
1740489632.964884 1740489633.971782 480 640 1280 614400 1.006898
1740489633.164904 1740489634.072150 480 640 1280 614400 0.907246
1740489633.231554 1740489634.162219 480 640 1280 614400 0.930665
1740489633.298239 1740489634.251801 480 640 1280 614400 0.953563
1740489633.331559 1740489634.444330 480 640 1280 614400 1.112770
1740489633.431566 1740489634.445379 480 640 1280 614400 1.013813
1740489633.531564 1740489634.549599 480 640 1280 614400 1.018036
1740489633.564904 1740489634.629343 480 640 1280 614400 1.064439
1740489633.631551 1740489634.739008 480 640 1280 614400 1.107456
1740489633.664892 1740489634.833396 480 640 1280 614400 1.168504
1740489633.798218 1740489634.942875 480 640 1280 614400 1.144657
1740489633.831549 1740489635.026918 480 640 1280 614400 1.195369
1740489634.198219 1740489635.122123 480 640 1280 614400 0.923904
1740489634.231555 1740489635.214348 480 640 1280 614400 0.982793
1740489634.298218 1740489635.301782 480 640 1280 614400 1.003564
1740489634.364885 1740489635.398015 480 640 1280 614400 1.033130
1740489634.398219 1740489635.494529 480 640 1280 614400 1.096309
1740489634.531553 1740489635.586351 480 640 1280 614400 1.054798
1740489634.598220 1740489635.682011 480 640 1280 614400 1.083791
1740489634.864897 1740489635.787893 480 640 1280 614400 0.922996
1740489634.998228 1740489635.912597 480 640 1280 614400 0.914369
1740489635.031568 1740489636.000203 480 640 1280 614400 0.968635
1740489635.064885 1740489636.096000 480 640 1280 614400 1.031115
1740489635.264917 1740489636.194270 480 640 1280 614400 0.929353
1740489635.298238 1740489636.282190 480 640 1280 614400 0.983952
1740489635.364882 1740489636.386736 480 640 1280 614400 1.021854
1740489635.498220 1740489636.473574 480 640 1280 614400 0.975354
1740489635.531561 1740489636.568714 480 640 1280 614400 1.037152
1740489635.598215 1740489636.658024 480 640 1280 614400 1.059809
1740489635.798230 1740489636.762513 480 640 1280 614400 0.964283
1740489635.831561 1740489636.860480 480 640 1280 614400 1.028919
1740489635.964888 1740489636.952637 480 640 1280 614400 0.987749
1740489636.064889 1740489637.052548 480 640 1280 614400 0.987659
1740489636.098232 1740489637.150204 480 640 1280 614400 1.051972
1740489636.131559 1740489637.230664 480 640 1280 614400 1.099105
1740489636.198222 1740489637.336405 480 640 1280 614400 1.138183
1740489636.231555 1740489637.433474 480 640 1280 614400 1.201919
1740489636.531560 1740489637.527280 480 640 1280 614400 0.995720
1740489636.598250 1740489637.624735 480 640 1280 614400 1.026485
1740489636.864883 1740489637.717665 480 640 1280 614400 0.852782
1740489636.898216 1740489637.808415 480 640 1280 614400 0.910199
1740489636.964885 1740489637.907233 480 640 1280 614400 0.942347
1740489637.064880 1740489638.009718 480 640 1280 614400 0.944838
1740489637.098220 1740489638.099286 480 640 1280 614400 1.001066
1740489637.231550 1740489638.193951 480 640 1280 614400 0.962401
1740489637.264883 1740489638.294935 480 640 1280 614400 1.030052
1740489637.331548 1740489638.393295 480 640 1280 614400 1.061747
1740489637.464885 1740489638.478821 480 640 1280 614400 1.013937
1740489637.598219 1740489638.583588 480 640 1280 614400 0.985368
1740489637.831545 1740489638.682000 480 640 1280 614400 0.850455
1740489637.864888 1740489638.782513 480 640 1280 614400 0.917625
1740489637.931554 1740489638.872392 480 640 1280 614400 0.940838
1740489637.964898 1740489638.960459 480 640 1280 614400 0.995560
1740489637.998223 1740489639.059712 480 640 1280 614400 1.061489
1740489638.098222 1740489639.160338 480 640 1280 614400 1.062116
1740489638.131552 1740489639.265513 480 640 1280 614400 1.133961
1740489638.298227 1740489639.356883 480 640 1280 614400 1.058656
1740489638.398223 1740489639.466431 480 640 1280 614400 1.068209
1740489638.598217 1740489639.557339 480 640 1280 614400 0.959122
1740489638.631552 1740489639.651957 480 640 1280 614400 1.020405
1740489638.664888 1740489639.761138 480 640 1280 614400 1.096250
1740489638.964966 1740489639.861893 480 640 1280 614400 0.896926
1740489638.998284 1740489639.952772 480 640 1280 614400 0.954488
1740489639.064956 1740489640.051505 480 640 1280 614400 0.986549
1740489639.231623 1740489640.138332 480 640 1280 614400 0.906709
1740489639.264954 1740489640.246547 480 640 1280 614400 0.981593
1740489639.298292 1740489640.330275 480 640 1280 614400 1.031983
1740489639.431641 1740489640.431631 480 640 1280 614400 0.999990
1740489639.564965 1740489640.518404 480 640 1280 614400 0.953440
1740489639.631634 1740489640.616253 480 640 1280 614400 0.984619
1740489639.764964 1740489640.716550 480 640 1280 614400 0.951586
1740489639.798299 1740489640.814710 480 640 1280 614400 1.016410
1740489639.864971 1740489640.917289 480 640 1280 614400 1.052318
1740489640.131619 1740489641.014513 480 640 1280 614400 0.882894
1740489640.198287 1740489641.104177 480 640 1280 614400 0.905890
1740489640.264974 1740489641.203668 480 640 1280 614400 0.938694
1740489640.298292 1740489641.299139 480 640 1280 614400 1.000847
1740489640.331626 1740489641.398754 480 640 1280 614400 1.067128
1740489640.498293 1740489641.498996 480 640 1280 614400 1.000702
1740489640.531624 1740489641.589315 480 640 1280 614400 1.057691
1740489640.564953 1740489641.697953 480 640 1280 614400 1.133000
1740489640.864968 1740489641.788018 480 640 1280 614400 0.923050
1740489640.898286 1740489641.886206 480 640 1280 614400 0.987920
1740489640.931620 1740489641.975246 480 640 1280 614400 1.043627
1740489641.098300 1740489642.067810 480 640 1280 614400 0.969511
1740489641.131662 1740489642.156301 480 640 1280 614400 1.024639
1740489641.198284 1740489642.251959 480 640 1280 614400 1.053675
1740489641.431625 1740489642.446763 480 640 1280 614400 1.015138
1740489641.464948 1740489642.447892 480 640 1280 614400 0.982945
1740489641.498358 1740489642.541185 480 640 1280 614400 1.042826
1740489641.531626 1740489642.628635 480 640 1280 614400 1.097009
1740489641.798315 1740489642.739581 480 640 1280 614400 0.941265
1740489641.864949 1740489642.826229 480 640 1280 614400 0.961280
1740489641.931622 1740489642.920666 480 640 1280 614400 0.989044
1740489642.098290 1740489643.019535 480 640 1280 614400 0.921245
1740489642.131619 1740489643.106879 480 640 1280 614400 0.975260
1740489642.164952 1740489643.204855 480 640 1280 614400 1.039903
1740489642.298280 1740489643.302882 480 640 1280 614400 1.004601
1740489642.464955 1740489643.395353 480 640 1280 614400 0.930398
1740489642.531620 1740489643.493481 480 640 1280 614400 0.961860
1740489642.631630 1740489643.576616 480 640 1280 614400 0.944986
1740489642.664959 1740489643.983669 480 640 1280 614400 1.318710
1740489642.731629 1740489643.997543 480 640 1280 614400 1.265914
1740489642.998281 1740489644.011808 480 640 1280 614400 1.013527
1740489643.031619 1740489644.098273 480 640 1280 614400 1.066654
1740489643.231624 1740489644.184906 480 640 1280 614400 0.953283
1740489643.264964 1740489644.283394 480 640 1280 614400 1.018430
1740489643.398288 1740489644.387056 480 640 1280 614400 0.988768
1740489643.431625 1740489644.471485 480 640 1280 614400 1.039860
1740489643.564982 1740489644.571300 480 640 1280 614400 1.006318
1740489643.698311 1740489644.713772 480 640 1280 614400 1.015461
1740489643.731646 1740489644.802602 480 640 1280 614400 1.070956
1740489643.764960 1740489645.002972 480 640 1280 614400 1.238012
1740489643.931612 1740489645.006662 480 640 1280 614400 1.075050
1740489644.098286 1740489645.096521 480 640 1280 614400 0.998235
1740489644.131622 1740489645.192980 480 640 1280 614400 1.061359
1740489644.164957 1740489645.285619 480 640 1280 614400 1.120662
1740489644.331630 1740489645.379317 480 640 1280 614400 1.047686
1740489644.431619 1740489645.495214 480 640 1280 614400 1.063595
1740489644.631615 1740489645.579980 480 640 1280 614400 0.948365
1740489644.664947 1740489645.690323 480 640 1280 614400 1.025376
1740489644.798289 1740489645.776102 480 640 1280 614400 0.977813
1740489644.831619 1740489645.871820 480 640 1280 614400 1.040202
1740489644.931633 1740489645.963908 480 640 1280 614400 1.032275
1740489645.031639 1740489646.059943 480 640 1280 614400 1.028304
1740489645.164949 1740489646.147497 480 640 1280 614400 0.982548
1740489645.231619 1740489646.239948 480 640 1280 614400 1.008329
1740489645.398286 1740489646.331123 480 640 1280 614400 0.932837
1740489645.431619 1740489646.422917 480 640 1280 614400 0.991298
1740489645.464948 1740489646.523279 480 640 1280 614400 1.058331
1740489645.664949 1740489646.614694 480 640 1280 614400 0.949745
1740489645.731621 1740489646.709031 480 640 1280 614400 0.977410
1740489645.798305 1740489646.808769 480 640 1280 614400 1.010464
1740489645.931630 1740489646.898489 480 640 1280 614400 0.966859
1740489645.964970 1740489646.999188 480 640 1280 614400 1.034219
1740489646.098290 1740489647.089376 480 640 1280 614400 0.991086
1740489646.164956 1740489647.193954 480 640 1280 614400 1.028998
1740489646.198288 1740489647.288962 480 640 1280 614400 1.090674
1740489646.398306 1740489647.388353 480 640 1280 614400 0.990047
1740489646.498291 1740489647.478820 480 640 1280 614400 0.980529
1740489646.531635 1740489647.572892 480 640 1280 614400 1.041257
1740489646.564963 1740489647.666754 480 640 1280 614400 1.101791
1740489646.764961 1740489647.773934 480 640 1280 614400 1.008973
1740489646.964959 1740489647.867489 480 640 1280 614400 0.902530
1740489646.998287 1740489647.957268 480 640 1280 614400 0.958981
1740489647.064971 1740489648.064828 480 640 1280 614400 0.999857
1740489647.131641 1740489648.170827 480 640 1280 614400 1.039185
1740489647.164963 1740489648.251416 480 640 1280 614400 1.086452
1740489647.264957 1740489648.337061 480 640 1280 614400 1.072104
1740489647.331623 1740489648.432691 480 640 1280 614400 1.101068
1740489647.364975 1740489648.534471 480 640 1280 614400 1.169497
1740489647.431645 1740489648.623717 480 640 1280 614400 1.192072
1740489647.464967 1740489648.714463 480 640 1280 614400 1.249495
1740489647.798295 1740489648.806636 480 640 1280 614400 1.008341
1740489647.931621 1740489648.917693 480 640 1280 614400 0.986072
1740489647.998296 1740489649.013593 480 640 1280 614400 1.015298
1740489648.198294 1740489649.101981 480 640 1280 614400 0.903687
1740489648.231628 1740489649.200865 480 640 1280 614400 0.969236
1740489648.364966 1740489649.291739 480 640 1280 614400 0.926774
1740489648.398290 1740489649.389809 480 640 1280 614400 0.991520
1740489648.498341 1740489649.475731 480 640 1280 614400 0.977390
1740489648.531629 1740489649.578363 480 640 1280 614400 1.046734
1740489648.564965 1740489649.672741 480 640 1280 614400 1.107776
1740489648.764953 1740489649.767974 480 640 1280 614400 1.003021
1740489648.864961 1740489649.862259 480 640 1280 614400 0.997298
1740489649.031633 1740489649.953898 480 640 1280 614400 0.922266
1740489649.098300 1740489650.048462 480 640 1280 614400 0.950161
1740489649.131636 1740489650.137996 480 640 1280 614400 1.006361
1740489649.164959 1740489650.241566 480 640 1280 614400 1.076607
1740489649.364980 1740489650.336843 480 640 1280 614400 0.971863
1740489649.431629 1740489650.520798 480 640 1280 614400 1.089169
1740489649.498293 1740489650.521850 480 640 1280 614400 1.023558
1740489649.598295 1740489650.710993 480 640 1280 614400 1.112698
1740489649.731625 1740489650.712863 480 640 1280 614400 0.981238
1740489649.798314 1740489650.798259 480 640 1280 614400 0.999945
1740489649.964956 1740489650.898955 480 640 1280 614400 0.933999
1740489650.031626 1740489650.995278 480 640 1280 614400 0.963652
1740489650.064953 1740489651.087400 480 640 1280 614400 1.022447
1740489650.164957 1740489651.178447 480 640 1280 614400 1.013490
1740489650.364961 1740489651.268303 480 640 1280 614400 0.903342
1740489650.398289 1740489651.363884 480 640 1280 614400 0.965595
1740489650.531632 1740489651.459757 480 640 1280 614400 0.928124
1740489650.564960 1740489651.550644 480 640 1280 614400 0.985683
1740489650.598285 1740489651.645221 480 640 1280 614400 1.046937
1740489650.698293 1740489651.738291 480 640 1280 614400 1.039997
1740489650.731620 1740489651.841315 480 640 1280 614400 1.109695
1740489650.998300 1740489651.919700 480 640 1280 614400 0.921401
1740489651.064952 1740489652.011811 480 640 1280 614400 0.946860
1740489651.098290 1740489652.111322 480 640 1280 614400 1.013032
1740489651.131620 1740489652.207424 480 640 1280 614400 1.075804
1740489651.431628 1740489652.308695 480 640 1280 614400 0.877066
1740489651.531621 1740489652.398370 480 640 1280 614400 0.866748
1740489651.564963 1740489652.488310 480 640 1280 614400 0.923346
1740489651.598290 1740489652.584229 480 640 1280 614400 0.985938
1740489651.631619 1740489652.678195 480 640 1280 614400 1.046576
1740489651.664961 1740489652.767216 480 640 1280 614400 1.102255
1740489651.698287 1740489652.862066 480 640 1280 614400 1.163779
1740489651.731619 1740489652.955784 480 640 1280 614400 1.224164
1740489651.764958 1740489653.046087 480 640 1280 614400 1.281129
1740489651.898296 1740489653.141443 480 640 1280 614400 1.243147
1740489651.931634 1740489653.227187 480 640 1280 614400 1.295553
1740489652.331629 1740489653.323044 480 640 1280 614400 0.991415
1740489652.464966 1740489653.416493 480 640 1280 614400 0.951527
1740489652.564958 1740489653.507633 480 640 1280 614400 0.942675
1740489652.598290 1740489653.608335 480 640 1280 614400 1.010045
1740489652.698299 1740489653.701577 480 640 1280 614400 1.003278
1740489652.831622 1740489653.796144 480 640 1280 614400 0.964522
1740489652.898328 1740489653.885674 480 640 1280 614400 0.987346
1740489652.998298 1740489653.987490 480 640 1280 614400 0.989191
1740489653.198296 1740489654.083985 480 640 1280 614400 0.885689
1740489653.231619 1740489654.172570 480 640 1280 614400 0.940951
1740489653.298286 1740489654.259485 480 640 1280 614400 0.961200
1740489653.331616 1740489654.353936 480 640 1280 614400 1.022320
1740489653.364949 1740489654.474071 480 640 1280 614400 1.109122
1740489653.431648 1740489654.568424 480 640 1280 614400 1.136775
1740489653.564968 1740489654.656905 480 640 1280 614400 1.091937
1740489653.664955 1740489654.760704 480 640 1280 614400 1.095748
1740489653.898297 1740489654.851722 480 640 1280 614400 0.953425
1740489653.931628 1740489654.953863 480 640 1280 614400 1.022235
1740489654.064975 1740489655.034051 480 640 1280 614400 0.969076
1740489654.098306 1740489655.125384 480 640 1280 614400 1.027078
1740489654.198307 1740489655.217585 480 640 1280 614400 1.019278
1740489654.298301 1740489655.313930 480 640 1280 614400 1.015629
1740489654.398308 1740489655.407468 480 640 1280 614400 1.009160
1740489654.498311 1740489655.501592 480 640 1280 614400 1.003281
1740489654.564967 1740489655.595427 480 640 1280 614400 1.030460
1740489654.631637 1740489655.685074 480 640 1280 614400 1.053437
1740489654.764973 1740489655.785445 480 640 1280 614400 1.020472
1740489654.864980 1740489655.877107 480 640 1280 614400 1.012126
1740489654.964982 1740489655.973662 480 640 1280 614400 1.008680
1740489655.031646 1740489656.071981 480 640 1280 614400 1.040334
1740489655.164973 1740489656.173189 480 640 1280 614400 1.008217
1740489655.198302 1740489656.275470 480 640 1280 614400 1.077168
1740489655.231653 1740489656.373084 480 640 1280 614400 1.141431
1740489655.364984 1740489656.457337 480 640 1280 614400 1.092353
1740489655.564971 1740489656.554400 480 640 1280 614400 0.989429
1740489655.631632 1740489656.656233 480 640 1280 614400 1.024601
1740489655.698298 1740489656.755852 480 640 1280 614400 1.057554
1740489655.864969 1740489656.853400 480 640 1280 614400 0.988431
1740489655.964979 1740489656.944827 480 640 1280 614400 0.979848
1740489655.998301 1740489657.032875 480 640 1280 614400 1.034575
1740489656.131649 1740489657.129635 480 640 1280 614400 0.997986
1740489656.264968 1740489657.261771 480 640 1280 614400 0.996804
1740489656.298304 1740489657.316020 480 640 1280 614400 1.017716
1740489656.364979 1740489657.407183 480 640 1280 614400 1.042204
1740489656.531638 1740489657.615866 480 640 1280 614400 1.084228
1740489656.564975 1740489657.718688 480 640 1280 614400 1.153713
1740489656.664987 1740489657.815479 480 640 1280 614400 1.150492
1740489656.898314 1740489657.917896 480 640 1280 614400 1.019582
1740489656.931631 1740489658.012477 480 640 1280 614400 1.080846
1740489656.964977 1740489658.105062 480 640 1280 614400 1.140085
1740489657.031633 1740489658.194900 480 640 1280 614400 1.163266
1740489657.164981 1740489658.285940 480 640 1280 614400 1.120959
1740489657.364995 1740489658.389760 480 640 1280 614400 1.024765
1740489657.498309 1740489658.506416 480 640 1280 614400 1.008106
1740489657.598322 1740489658.572227 480 640 1280 614400 0.973905
1740489657.631638 1740489658.665428 480 640 1280 614400 1.033791
1740489657.698316 1740489658.760736 480 640 1280 614400 1.062420
1740489657.831647 1740489658.855154 480 640 1280 614400 1.023507
1740489657.864982 1740489658.941580 480 640 1280 614400 1.076598
1740489657.998304 1740489659.031605 480 640 1280 614400 1.033301
1740489658.164982 1740489659.127852 480 640 1280 614400 0.962870
1740489658.231643 1740489659.230760 480 640 1280 614400 0.999117
1740489658.264975 1740489659.324177 480 640 1280 614400 1.059201
1740489658.364976 1740489659.412224 480 640 1280 614400 1.047248
1740489658.431642 1740489659.505323 480 640 1280 614400 1.073681
1740489658.598313 1740489659.603168 480 640 1280 614400 1.004855
1740489658.698355 1740489659.707460 480 640 1280 614400 1.009105
1740489658.731644 1740489659.791025 480 640 1280 614400 1.059381
1740489658.798297 1740489659.939796 480 640 1280 614400 1.141499
1740489659.164966 1740489659.983016 480 640 1280 614400 0.818050
1740489659.198298 1740489660.079341 480 640 1280 614400 0.881043
1740489659.264966 1740489660.170926 480 640 1280 614400 0.905960
1740489659.298297 1740489660.261643 480 640 1280 614400 0.963346
1740489659.364965 1740489660.348963 480 640 1280 614400 0.983998
1740489659.398300 1740489660.450956 480 640 1280 614400 1.052656
1740489659.464970 1740489660.548275 480 640 1280 614400 1.083305
1740489659.498296 1740489660.643532 480 640 1280 614400 1.145236
1740489659.831662 1740489660.765256 480 640 1280 614400 0.933594
1740489659.998303 1740489660.956502 480 640 1280 614400 0.958199
1740489660.031637 1740489661.022944 480 640 1280 614400 0.991307
1740489660.064965 1740489661.110762 480 640 1280 614400 1.045796
1740489660.198300 1740489661.205322 480 640 1280 614400 1.007022
1740489660.264970 1740489661.298810 480 640 1280 614400 1.033841
1740489660.331631 1740489661.391836 480 640 1280 614400 1.060205
1740489660.364961 1740489661.501295 480 640 1280 614400 1.136334
1740489660.398314 1740489661.573292 480 640 1280 614400 1.174978
1740489660.598301 1740489661.671017 480 640 1280 614400 1.072716
1740489660.831630 1740489661.769471 480 640 1280 614400 0.937840
1740489660.998299 1740489661.857204 480 640 1280 614400 0.858905
1740489661.031636 1740489661.951454 480 640 1280 614400 0.919818
1740489661.098302 1740489662.046808 480 640 1280 614400 0.948506
1740489661.198300 1740489662.141148 480 640 1280 614400 0.942848
1740489661.231640 1740489662.229968 480 640 1280 614400 0.998327
1740489661.331628 1740489662.323399 480 640 1280 614400 0.991771
1740489661.364964 1740489662.414393 480 640 1280 614400 1.049429
1740489661.565015 1740489662.511508 480 640 1280 614400 0.946494
1740489661.598420 1740489662.605259 480 640 1280 614400 1.006839
1740489661.798380 1740489662.698273 480 640 1280 614400 0.899892
1740489661.831709 1740489662.787216 480 640 1280 614400 0.955507
1740489661.898361 1740489662.886875 480 640 1280 614400 0.988514
1740489661.931688 1740489662.974545 480 640 1280 614400 1.042856
1740489662.098345 1740489663.066862 480 640 1280 614400 0.968518
1740489662.131679 1740489663.159650 480 640 1280 614400 1.027971
1740489662.165019 1740489663.258286 480 640 1280 614400 1.093267
1740489662.265065 1740489663.342839 480 640 1280 614400 1.077774
1740489662.298348 1740489663.447783 480 640 1280 614400 1.149435
1740489662.565026 1740489663.533399 480 640 1280 614400 0.968374
1740489662.598359 1740489663.629090 480 640 1280 614400 1.030731
1740489662.698353 1740489663.735450 480 640 1280 614400 1.037097
1740489662.898348 1740489663.827641 480 640 1280 614400 0.929292
1740489662.931679 1740489663.924663 480 640 1280 614400 0.992983
1740489662.998353 1740489664.010578 480 640 1280 614400 1.012225
1740489663.065027 1740489664.111493 480 640 1280 614400 1.046466
1740489663.165016 1740489664.199980 480 640 1280 614400 1.034964
1740489663.498349 1740489664.383366 480 640 1280 614400 0.885016
1740489663.531683 1740489664.490496 480 640 1280 614400 0.958813
1740489663.598348 1740489664.668473 480 640 1280 614400 1.070124
1740489663.665017 1740489664.669486 480 640 1280 614400 1.004468
1740489663.698349 1740489664.768434 480 640 1280 614400 1.070085
1740489663.765027 1740489664.855191 480 640 1280 614400 1.090164
1740489663.865018 1740489664.951866 480 640 1280 614400 1.086848
1740489664.098349 1740489665.040955 480 640 1280 614400 0.942606
1740489664.131676 1740489665.135844 480 640 1280 614400 1.004168
