msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740484526.655362 1740484527.052284 183690 0.396922
1740484526.688699 1740484527.076258 183391 0.387560
1740484526.822034 1740484527.113120 183440 0.291086
1740484526.855357 1740484527.149605 183558 0.294248
1740484526.922022 1740484527.929069 183239 1.007047
1740484526.988694 1740484527.955371 183524 0.966677
1740484527.022034 1740484527.981575 183719 0.959542
1740484527.288692 1740484528.022227 183782 0.733535
1740484527.322021 1740484528.048639 183352 0.726618
1740484527.455355 1740484528.073635 183397 0.618279
1740484527.488686 1740484528.099180 183461 0.610493
1740484527.522015 1740484528.128592 183449 0.606577
1740484527.588696 1740484528.155105 183456 0.566410
1740484527.622047 1740484528.182985 183394 0.560937
1740484527.655375 1740484528.207629 183622 0.552254
1740484527.688713 1740484528.243486 183621 0.554773
1740484527.788705 1740484528.268013 183632 0.479307
1740484527.822047 1740484528.385300 183413 0.563253
1740484527.855370 1740484528.412584 183581 0.557214
1740484527.888705 1740484528.440691 183035 0.551985
1740484527.955378 1740484528.465434 183503 0.510056
1740484527.988709 1740484528.492699 183631 0.503990
1740484528.255367 1740484529.693166 183384 1.437798
1740484528.388688 1740484529.722793 183479 1.334105
1740484529.088695 1740484529.903983 183599 0.815288
1740484529.222033 1740484529.950540 183367 0.728507
1740484529.255360 1740484530.134440 183337 0.879080
1740484529.455356 1740484530.163486 183319 0.708130
1740484529.622022 1740484530.193186 183569 0.571163
1740484529.722022 1740484530.433224 183407 0.711202
1740484530.388685 1740484531.027040 183553 0.638354
1740484530.422022 1740484531.062205 183711 0.640183
1740484530.455349 1740484531.226789 183451 0.771439
1740484530.588693 1740484531.252756 182152 0.664063
1740484530.822024 1740484531.606154 183710 0.784129
1740484530.955354 1740484531.642548 182127 0.687194
1740484531.088684 1740484531.660294 183481 0.571609
1740484531.122013 1740484531.693037 183433 0.571024
1740484531.155357 1740484531.721959 183509 0.566602
1740484531.222031 1740484531.746925 183371 0.524894
1740484531.255366 1740484531.772798 183556 0.517432
1740484531.288697 1740484531.806776 183320 0.518079
1740484531.355365 1740484531.834379 183209 0.479014
1740484531.388687 1740484531.859107 183251 0.470420
1740484531.422024 1740484531.884088 183439 0.462063
1740484531.455353 1740484531.910831 183342 0.455478
1740484531.522039 1740484531.941001 183585 0.418962
1740484531.555375 1740484531.972704 183402 0.417329
1740484531.588704 1740484532.003979 183408 0.415274
1740484532.988687 1740484533.778140 183333 0.789453
1740484533.122024 1740484533.804953 183518 0.682929
1740484533.155361 1740484533.829297 183503 0.673936
1740484533.255354 1740484533.856716 183351 0.601362
1740484533.288690 1740484533.881670 183517 0.592981
1740484533.322018 1740484533.909089 183407 0.587070
1740484533.355355 1740484533.946851 183393 0.591497
1740484533.422027 1740484533.972826 183353 0.550799
1740484533.455356 1740484534.002166 183235 0.546810
1740484533.488699 1740484534.027699 181685 0.539000
1740484533.555368 1740484534.060123 183579 0.504755
1740484533.588693 1740484534.089133 183508 0.500440
1740484533.622029 1740484534.117575 183242 0.495546
1740484533.688694 1740484534.142103 183784 0.453409
1740484533.722023 1740484534.173259 183285 0.451236
1740484533.755359 1740484534.205030 183637 0.449672
1740484533.855352 1740484534.231835 183416 0.376483
1740484533.888689 1740484534.263237 183221 0.374548
1740484533.988689 1740484534.289495 183312 0.300806
1740484534.122022 1740484535.561273 183587 1.439251
1740484534.388726 1740484535.581007 183774 1.192281
1740484534.822066 1740484535.581497 183353 0.759431
1740484534.988733 1740484535.623152 183331 0.634418
1740484535.022075 1740484535.656711 183740 0.634636
1740484535.088740 1740484535.818785 182096 0.730045
1740484535.222072 1740484535.844771 183475 0.622698
1740484535.255399 1740484535.881110 183275 0.625711
1740484535.288741 1740484535.906714 183321 0.617974
1740484535.388731 1740484535.932724 183485 0.543993
1740484535.422065 1740484535.962170 183319 0.540105
1740484535.455393 1740484535.989127 183637 0.533734
1740484535.488752 1740484536.030842 183315 0.542090
1740484535.522079 1740484536.055387 182062 0.533308
1740484535.555415 1740484536.079781 183466 0.524366
1740484535.588746 1740484536.110908 183514 0.522161
1740484535.622084 1740484536.136878 183262 0.514794
1740484535.722074 1740484536.163136 183507 0.441062
1740484535.755418 1740484536.202768 183658 0.447350
1740484535.855413 1740484536.909930 183414 1.054517
1740484535.888749 1740484536.938663 183568 1.049914
1740484536.122090 1740484536.968652 181806 0.846562
1740484536.488710 1740484537.579595 183671 1.090885
1740484536.755413 1740484537.604918 183567 0.849505
1740484536.922071 1740484537.639412 183533 0.717342
1740484536.955408 1740484537.666579 183342 0.711172
1740484537.222066 1740484537.981925 183326 0.759859
1740484537.355400 1740484538.010180 183289 0.654780
1740484537.388729 1740484538.131052 183405 0.742323
1740484537.422070 1740484538.155885 183488 0.733816
1740484537.522069 1740484538.194521 181964 0.672452
1740484537.555404 1740484538.219598 183368 0.664194
1740484537.655403 1740484538.246268 183443 0.590865
1740484537.688735 1740484538.273663 183574 0.584929
1740484537.722063 1740484538.299291 183356 0.577228
1740484537.755407 1740484538.340375 183474 0.584968
1740484537.822079 1740484538.360507 183470 0.538427
1740484537.855408 1740484538.491092 183627 0.635684
1740484537.888752 1740484538.518970 183672 0.630218
1740484537.955416 1740484538.544089 183345 0.588673
1740484537.988745 1740484538.574910 183480 0.586165
1740484538.022081 1740484538.600561 183403 0.578480
1740484538.055410 1740484538.625854 182026 0.570444
1740484538.088746 1740484538.667369 183473 0.578623
1740484538.188757 1740484538.697436 183315 0.508679
1740484538.222076 1740484538.722101 183691 0.500025
1740484538.255405 1740484538.748019 183462 0.492614
1740484538.555414 1740484539.690891 183410 1.135477
1740484538.988741 1740484540.581201 182204 1.592460
1740484539.988737 1740484540.779455 183510 0.790719
1740484540.255406 1740484540.886853 183424 0.631447
1740484540.322065 1740484541.006877 183446 0.684812
1740484540.555411 1740484541.365660 183186 0.810250
1740484540.688742 1740484541.392740 183586 0.703998
1740484540.722079 1740484541.428325 181767 0.706246
1740484540.755407 1740484541.454038 183453 0.698631
1740484540.788741 1740484541.480427 183242 0.691686
1740484540.822070 1740484541.510425 183256 0.688356
1740484540.888745 1740484541.535681 183319 0.646936
1740484540.922073 1740484541.572146 183469 0.650073
1740484540.955407 1740484541.597600 183417 0.642193
1740484541.022080 1740484541.622570 183501 0.600490
1740484541.055408 1740484541.656317 183160 0.600908
1740484541.122075 1740484541.965280 183308 0.843205
1740484541.155409 1740484541.991601 183428 0.836192
1740484541.288740 1740484542.024468 183210 0.735728
1740484541.388752 1740484542.051677 183597 0.662925
1740484541.422088 1740484542.085714 183420 0.663626
1740484541.488752 1740484542.111796 183657 0.623044
1740484541.522081 1740484542.151069 183442 0.628989
1740484541.555419 1740484542.170921 183180 0.615503
1740484541.622091 1740484542.195380 183560 0.573289
1740484541.655419 1740484542.222339 183604 0.566920
1740484541.688760 1740484542.257026 183422 0.568266
1740484541.755419 1740484542.283112 183337 0.527693
1740484541.788750 1740484542.309200 183311 0.520449
1740484542.122087 1740484543.362623 183526 1.240537
1740484542.155423 1740484543.387859 183195 1.232435
1740484542.788745 1740484543.413729 183608 0.624985
1740484542.822080 1740484543.444172 183354 0.622093
1740484542.888753 1740484543.469954 183337 0.581202
1740484542.922080 1740484543.504314 181963 0.582234
1740484542.955415 1740484543.529905 183515 0.574490
1740484543.022080 1740484543.554650 183658 0.532569
1740484543.055408 1740484543.581482 183442 0.526074
1740484543.122084 1740484543.611584 183562 0.489500
1740484543.155426 1740484543.645764 183207 0.490338
1740484543.222090 1740484543.675436 183147 0.453346
1740484543.255418 1740484543.700842 183230 0.445424
1740484543.288755 1740484543.726809 183605 0.438053
1740484543.388762 1740484543.761195 183507 0.372433
1740484543.422086 1740484543.786650 183213 0.364564
1740484544.722083 1740484545.411451 183000 0.689368
1740484544.788761 1740484545.450277 183301 0.661516
1740484544.822098 1740484545.478975 183672 0.656877
1740484544.855426 1740484545.507644 183367 0.652218
1740484544.922092 1740484545.540682 183197 0.618591
1740484544.955426 1740484545.567214 183473 0.611788
1740484544.988755 1740484545.603246 183409 0.614490
1740484545.055420 1740484545.800946 183013 0.745526
1740484545.122086 1740484545.830555 183517 0.708470
1740484545.222091 1740484545.860681 183327 0.638589
1740484545.255415 1740484545.889555 183399 0.634140
1740484545.355417 1740484545.918454 183470 0.563037
1740484545.388745 1740484545.953242 183430 0.564497
1740484545.422081 1740484545.983064 183319 0.560983
1740484545.488745 1740484546.014110 183305 0.525365
1740484545.522076 1740484546.046316 183156 0.524240
1740484546.122095 1740484546.825741 183079 0.703645
1740484546.255417 1740484546.843891 183185 0.588474
1740484546.288753 1740484546.878873 183397 0.590119
1740484546.322083 1740484546.905971 183616 0.583888
1740484546.355426 1740484546.931885 183422 0.576459
1740484546.388748 1740484546.957232 183151 0.568484
1740484546.422084 1740484546.995185 183149 0.573101
1740484546.455418 1740484547.020169 183313 0.564751
1740484546.522077 1740484547.046859 183215 0.524781
1740484546.555413 1740484547.073237 183398 0.517825
1740484546.622085 1740484547.102992 183386 0.480907
1740484546.655405 1740484547.129351 182966 0.473946
1740484546.722070 1740484547.161682 183220 0.439611
1740484547.188739 1740484547.959807 183303 0.771069
1740484547.222084 1740484547.986023 183544 0.763940
1740484547.355414 1740484548.109555 183477 0.754142
1740484547.522078 1740484548.231016 182680 0.708938
1740484547.555431 1740484548.265132 182604 0.709701
1740484547.788747 1740484548.763374 182402 0.974627
1740484548.088763 1740484548.790168 182152 0.701405
1740484548.122100 1740484548.818618 182261 0.696518
1740484548.155455 1740484548.846092 182555 0.690637
1740484548.222102 1740484548.872190 182338 0.650088
1740484548.255433 1740484548.991073 182452 0.735640
1740484548.388744 1740484549.018091 182260 0.629347
1740484548.422079 1740484549.055833 182361 0.633754
1740484548.488745 1740484549.081589 181036 0.592843
1740484548.522073 1740484549.105676 182302 0.583603
1740484548.555422 1740484549.132781 182416 0.577360
1740484548.588746 1740484549.159630 182553 0.570884
1740484548.688787 1740484549.185052 182381 0.496264
1740484548.722097 1740484549.224098 182306 0.502000
1740484548.755434 1740484549.249501 182861 0.494067
1740484548.822133 1740484549.277762 182672 0.455629
1740484548.855459 1740484549.301182 182387 0.445723
1740484548.888794 1740484549.328642 182608 0.439848
1740484548.955459 1740484549.353915 182488 0.398456
1740484548.988790 1740484549.379600 182326 0.390810
1740484549.022124 1740484549.499344 182828 0.477221
1740484549.088788 1740484549.539573 182544 0.450784
1740484549.288798 1740484550.867274 182468 1.578475
1740484549.588787 1740484551.066754 182189 1.477967
1740484550.588788 1740484551.458831 182409 0.870043
1740484550.722125 1740484551.490227 182292 0.768102
1740484550.755469 1740484551.518327 182530 0.762858
1740484550.888799 1740484551.548325 182392 0.659526
1740484551.022128 1740484551.575739 182538 0.553610
1740484551.055456 1740484551.599974 180889 0.544518
1740484551.122122 1740484551.780954 181889 0.658832
1740484551.155458 1740484551.817206 180922 0.661748
1740484551.255459 1740484551.982097 182354 0.726638
1740484551.355467 1740484552.016268 182372 0.660801
1740484551.388795 1740484552.045488 182441 0.656693
1740484551.422132 1740484552.075499 182553 0.653367
1740484551.455460 1740484552.099779 182293 0.644318
1740484551.488804 1740484552.128998 182508 0.640193
1740484551.522125 1740484552.158542 182326 0.636417
1740484551.555462 1740484552.193474 182388 0.638012
1740484551.588794 1740484552.218925 182290 0.630130
1740484551.655470 1740484552.248139 182156 0.592669
1740484551.988795 1740484552.758671 182483 0.769877
1740484552.022130 1740484552.759115 182361 0.736984
1740484552.055459 1740484552.774321 182419 0.718863
1740484552.122128 1740484552.802080 182360 0.679952
1740484552.155460 1740484552.830956 182239 0.675496
1740484552.255455 1740484552.866021 182565 0.610566
1740484552.288791 1740484552.989924 182282 0.701133
1740484552.388783 1740484553.014823 182374 0.626040
1740484552.422130 1740484553.039901 182270 0.617771
1740484552.455450 1740484553.075881 182450 0.620431
1740484552.488787 1740484553.108574 182610 0.619787
1740484552.522113 1740484553.131078 182303 0.608965
1740484552.588777 1740484553.157287 182280 0.568510
1740484552.622122 1740484553.186409 182367 0.564286
1740484552.655450 1740484553.221584 182522 0.566135
1740484552.688793 1740484553.247530 180762 0.558738
1740484552.755466 1740484553.277752 182386 0.522287
1740484552.788794 1740484553.302767 182534 0.513973
1740484552.822129 1740484553.342093 182783 0.519964
1740484552.888795 1740484553.366028 182338 0.477233
1740484552.922129 1740484553.401622 182539 0.479493
1740484552.955460 1740484553.420538 182301 0.465078
1740484552.988788 1740484553.450033 182383 0.461245
1740484553.088789 1740484553.476783 182750 0.387994
1740484553.122118 1740484553.502971 180853 0.380853
1740484553.155462 1740484553.539056 182423 0.383595
1740484553.222127 1740484553.565736 182217 0.343609
1740484553.255455 1740484553.843152 181063 0.587697
1740484553.288802 1740484553.868508 182459 0.579706
1740484553.355466 1740484553.898581 182640 0.543115
1740484553.388792 1740484553.924321 182475 0.535529
1740484553.422129 1740484553.950883 182706 0.528754
1740484553.488799 1740484553.986757 182385 0.497958
1740484553.522124 1740484554.012837 182489 0.490714
1740484553.622124 1740484554.038172 182445 0.416049
1740484553.655453 1740484554.064860 182562 0.409406
1740484553.688788 1740484554.090745 182207 0.401957
1740484553.755452 1740484554.220914 182411 0.465461
1740484553.788782 1740484554.335666 182446 0.546884
1740484553.822118 1740484554.372162 182598 0.550043
1740484553.855461 1740484554.407612 182565 0.552151
1740484553.888789 1740484554.429537 182626 0.540748
1740484553.922110 1740484554.455042 182425 0.532932
1740484553.955446 1740484554.491429 181354 0.535982
1740484553.988776 1740484554.661449 182296 0.672673
1740484554.088806 1740484554.689960 182654 0.601154
1740484554.122128 1740484554.715910 182698 0.593782
1740484554.222136 1740484554.746609 182096 0.524472
1740484554.255465 1740484554.907480 182563 0.652014
1740484554.522124 1740484555.485502 182590 0.963377
1740484554.555462 1740484555.524017 182565 0.968556
1740484554.622125 1740484555.549470 182714 0.927346
1740484554.988785 1740484555.575965 182486 0.587180
1740484555.022122 1740484555.601161 182575 0.579039
1740484555.088786 1740484555.648299 182486 0.559514
1740484555.122115 1740484555.668591 182319 0.546476
1740484555.155451 1740484555.694084 182618 0.538633
1740484555.222123 1740484555.719980 182631 0.497857
1740484555.255452 1740484555.752354 182574 0.496903
1740484555.288796 1740484555.776736 182462 0.487940
1740484555.322125 1740484555.805888 182213 0.483763
1740484555.388789 1740484555.840738 182553 0.451949
1740484555.422126 1740484555.867087 182540 0.444962
1740484555.455453 1740484555.897595 182302 0.442142
1740484555.522119 1740484555.921462 182425 0.399343
1740484555.555455 1740484555.956114 182424 0.400659
1740484555.588784 1740484555.981452 182399 0.392668
1740484555.655456 1740484556.005436 182410 0.349980
1740484555.688800 1740484556.225549 182671 0.536750
1740484555.722146 1740484556.476352 182494 0.754206
1740484555.755465 1740484556.618551 180936 0.863086
1740484555.988787 1740484556.736253 182368 0.747466
1740484556.222129 1740484557.092643 182453 0.870514
1740484556.355462 1740484557.123811 182960 0.768349
1740484556.388791 1740484557.158426 182834 0.769635
1740484556.455456 1740484557.186187 182310 0.730731
1740484556.488792 1740484557.225198 182518 0.736406
1740484556.522121 1740484557.250076 182584 0.727954
1740484556.588785 1740484557.278663 182360 0.689878
1740484556.622122 1740484557.312673 182691 0.690552
1740484556.722116 1740484557.340489 182377 0.618373
1740484556.755461 1740484557.368663 182539 0.613201
1740484556.788788 1740484557.401708 182671 0.612920
1740484556.822133 1740484557.433900 182671 0.611767
1740484556.855465 1740484557.462514 182587 0.607049
1740484556.888840 1740484557.491816 182592 0.602975
1740484556.922168 1740484557.521266 182400 0.599098
1740484557.022171 1740484557.554904 183084 0.532733
1740484557.055498 1740484557.584602 182851 0.529105
1740484557.088835 1740484557.611060 182635 0.522225
1740484557.188827 1740484557.640403 182481 0.451576
1740484557.222166 1740484557.684501 182842 0.462335
1740484557.255495 1740484557.709231 182660 0.453736
1740484557.355501 1740484558.106021 182542 0.750520
1740484557.455495 1740484558.144071 182480 0.688577
1740484557.522159 1740484558.174189 182685 0.652029
1740484557.588825 1740484558.198223 182349 0.609399
1740484557.622161 1740484558.224965 182719 0.602804
1740484557.655490 1740484558.265613 182718 0.610123
1740484557.722157 1740484558.291252 182863 0.569094
1740484557.755491 1740484558.315468 182507 0.559977
1740484557.988828 1740484559.298071 181225 1.309243
1740484558.722157 1740484559.329248 182403 0.607091
1740484558.755493 1740484559.357554 182584 0.602061
1740484558.788823 1740484559.387066 182233 0.598243
1740484558.855486 1740484559.428370 182412 0.572884
1740484558.888828 1740484559.459794 182326 0.570966
1740484558.922159 1740484559.489769 181331 0.567610
1740484558.988831 1740484559.519589 182749 0.530758
1740484559.022166 1740484559.553867 182647 0.531702
1740484559.055494 1740484559.582748 182686 0.527254
1740484559.122159 1740484559.612580 182481 0.490421
1740484559.188827 1740484559.645447 182440 0.456620
1740484559.222160 1740484559.684587 182760 0.462427
1740484559.255489 1740484559.712307 181091 0.456818
1740484559.288824 1740484559.852559 182725 0.563735
1740484559.322155 1740484560.212754 182314 0.890599
1740484559.622174 1740484560.244923 182675 0.622750
1740484559.788840 1740484560.393157 182749 0.604317
1740484559.822173 1740484560.431702 182754 0.609529
1740484559.855511 1740484560.471909 180847 0.616398
1740484559.888840 1740484560.504771 182835 0.615930
1740484559.922169 1740484560.539801 182268 0.617632
1740484559.955505 1740484560.568218 182462 0.612714
1740484560.055496 1740484560.601841 182692 0.546345
1740484560.222163 1740484561.170686 182579 0.948523
1740484560.255491 1740484561.277779 182694 1.022288
1740484560.488837 1740484561.278291 182649 0.789454
1740484560.622161 1740484561.316163 182582 0.694002
1740484560.655493 1740484561.342116 182611 0.686623
1740484560.755490 1740484561.368351 182661 0.612861
1740484560.788817 1740484561.393897 182480 0.605080
1740484560.855483 1740484561.422907 182726 0.567424
1740484560.922153 1740484561.454401 182417 0.532248
1740484560.955506 1740484561.476956 182563 0.521451
1740484560.988900 1740484561.520743 181116 0.531843
1740484561.022171 1740484561.544677 181158 0.522506
1740484561.055498 1740484561.570981 182664 0.515483
1740484561.122223 1740484561.597881 182539 0.475658
1740484561.222180 1740484561.626577 182368 0.404397
1740484561.255509 1740484561.660238 182621 0.404729
1740484561.288831 1740484561.901047 182769 0.612216
1740484561.322157 1740484561.929141 182449 0.606983
1740484561.355494 1740484561.961465 181347 0.605971
1740484561.388824 1740484561.990149 182593 0.601325
1740484562.022172 1740484563.017244 182673 0.995072
1740484562.222176 1740484563.044149 182949 0.821972
1740484562.655478 1740484563.463245 182803 0.807768
1740484562.888834 1740484563.488270 183067 0.599436
1740484562.922158 1740484563.515008 182609 0.592850
1740484562.955502 1740484563.550923 182915 0.595421
1740484563.055495 1740484563.579370 183037 0.523876
1740484563.088831 1740484563.603921 182467 0.515090
1740484563.155496 1740484563.629105 182665 0.473609
1740484563.188825 1740484563.669657 182712 0.480832
1740484563.222161 1740484563.693167 181362 0.471006
1740484563.255490 1740484563.718546 182952 0.463056
1740484563.288827 1740484563.745094 182749 0.456267
1740484563.355499 1740484563.769491 182889 0.413992
1740484563.388828 1740484563.802054 182655 0.413225
1740484563.422172 1740484563.828076 182743 0.405904
1740484563.488839 1740484563.870399 182782 0.381561
1740484563.622174 1740484563.894939 182650 0.272765
1740484563.655503 1740484563.919979 182740 0.264476
1740484563.688815 1740484563.947006 182725 0.258192
1740484563.722145 1740484563.971349 182836 0.249205
1740484563.855484 1740484565.393802 182957 1.538319
1740484564.022168 1740484565.445867 182787 1.423699
1740484564.155499 1740484565.477182 182653 1.321684
1740484564.788878 1740484565.482186 182749 0.693308
1740484564.822215 1740484565.499288 181323 0.677073
1740484564.888882 1740484565.537501 182776 0.648619
1740484565.055546 1740484565.846867 182848 0.791320
1740484565.188890 1740484565.974398 182628 0.785508
1740484565.288891 1740484565.999753 181290 0.710862
1740484565.322221 1740484566.025571 182540 0.703350
1740484565.388900 1740484566.066302 182443 0.677402
1740484565.422263 1740484566.094661 182617 0.672398
1740484565.455563 1740484566.148722 182548 0.693159
1740484565.522215 1740484566.160110 182931 0.637896
1740484565.588863 1740484566.177588 182785 0.588725
1740484565.622204 1740484566.201720 182658 0.579516
1740484565.655529 1740484566.228213 182744 0.572684
1740484565.722200 1740484566.263979 181314 0.541779
1740484565.755537 1740484566.293134 182884 0.537597
1740484565.788866 1740484566.326685 182574 0.537818
1740484565.822205 1740484566.344686 182763 0.522481
1740484565.888873 1740484566.371920 182666 0.483047
1740484565.922203 1740484566.536354 182598 0.614151
1740484566.188899 1740484566.940175 181348 0.751276
1740484566.288886 1740484566.980407 182667 0.691521
1740484566.322215 1740484567.005267 182796 0.683052
1740484566.455528 1740484567.041683 182685 0.586155
1740484566.488875 1740484567.202888 183030 0.714014
1740484566.588873 1740484567.234185 182701 0.645312
1740484566.622209 1740484567.262082 182848 0.639873
1740484566.655538 1740484567.288513 182677 0.632975
1740484566.688882 1740484567.317622 182608 0.628739
1740484567.055560 1740484569.246260 182869 2.190700
1740484568.822254 1740484569.952782 182346 1.130527
1740484568.955538 1740484569.979617 182382 1.024079
1740484569.055532 1740484570.005216 182393 0.949684
1740484569.088867 1740484570.035502 182418 0.946635
1740484569.355550 1740484570.066046 182549 0.710496
1740484569.455544 1740484570.091447 182476 0.635903
1740484569.522210 1740484570.117577 182751 0.595367
1740484569.622216 1740484570.145132 182380 0.522916
1740484569.655546 1740484570.173743 182562 0.518197
1740484569.688882 1740484570.201501 182468 0.512619
1740484569.722209 1740484570.228734 182673 0.506525
1740484569.755550 1740484570.255217 180700 0.499666
1740484569.788877 1740484570.398289 182441 0.609413
1740484569.888883 1740484571.354979 182451 1.466096
1740484569.988879 1740484571.388258 182482 1.399379
1740484570.755546 1740484571.426741 182592 0.671195
1740484570.788867 1740484571.444713 182443 0.655845
1740484570.822204 1740484571.471181 182765 0.648977
1740484570.888877 1740484571.640423 182646 0.751545
1740484571.088878 1740484571.676265 182658 0.587387
1740484571.122208 1740484571.697317 182488 0.575109
1740484571.488875 1740484572.110558 182324 0.621683
1740484571.522204 1740484572.136589 182321 0.614385
1740484571.555541 1740484572.165878 182661 0.610337
1740484571.622205 1740484572.290740 182162 0.668534
1740484571.688869 1740484572.313347 180976 0.624478
1740484571.722198 1740484572.343198 182639 0.621000
1740484571.755535 1740484572.370817 182270 0.615282
1740484571.855541 1740484572.398804 182696 0.543263
1740484571.888880 1740484572.431852 182405 0.542971
1740484571.922210 1740484572.458686 182286 0.536476
1740484571.955545 1740484572.485005 182758 0.529461
1740484572.055544 1740484572.513006 182556 0.457462
1740484572.088881 1740484572.537591 182462 0.448710
1740484572.122214 1740484572.573263 182550 0.451050
1740484572.188909 1740484572.600761 182644 0.411852
1740484572.355574 1740484573.797049 182183 1.441474
1740484572.622250 1740484573.822775 182466 1.200525
1740484573.122232 1740484573.851085 182521 0.728853
1740484573.188897 1740484573.875495 182671 0.686598
1740484573.322241 1740484573.906252 182420 0.584011
1740484573.355580 1740484573.935854 182526 0.580274
1740484573.388907 1740484573.962564 182441 0.573657
1740484573.422244 1740484573.991237 182791 0.568994
1740484573.488909 1740484574.019011 182433 0.530102
1740484573.522234 1740484574.044631 182577 0.522396
1740484573.555571 1740484574.079654 182196 0.524083
1740484573.688909 1740484574.103682 182695 0.414774
1740484573.722238 1740484574.131510 182483 0.409272
1740484573.755577 1740484574.157542 182642 0.401965
1740484573.788902 1740484574.187376 182553 0.398474
1740484573.988911 1740484575.778405 182270 1.789495
1740484574.022247 1740484575.808351 182475 1.786104
1740484574.422236 1740484576.129074 182572 1.706838
1740484575.522236 1740484576.157582 182673 0.635346
1740484575.555611 1740484576.184297 182662 0.628686
1740484575.655605 1740484576.222992 182448 0.567387
1740484575.688913 1740484576.255813 182561 0.566900
1740484575.788898 1740484576.279731 182627 0.490833
1740484575.822235 1740484576.307077 182579 0.484843
1740484575.855563 1740484576.334014 182335 0.478451
1740484575.888906 1740484576.362853 182568 0.473946
1740484575.922235 1740484576.399652 182527 0.477417
1740484575.955625 1740484576.570909 182695 0.615284
1740484575.988900 1740484576.596106 182898 0.607205
1740484576.022236 1740484576.624172 182464 0.601936
1740484576.088911 1740484576.654775 182359 0.565865
1740484576.122237 1740484576.685089 182381 0.562852
1740484576.222239 1740484576.712210 182286 0.489970
1740484576.255567 1740484576.741896 182601 0.486330
1740484576.288903 1740484576.766377 182550 0.477474
1740484576.322232 1740484576.790103 182389 0.467871
1740484576.355575 1740484576.817282 182448 0.461707
1740484576.388904 1740484576.842513 182400 0.453609
1740484576.422244 1740484576.873517 182563 0.451274
1740484576.522233 1740484576.898271 182494 0.376038
1740484576.555571 1740484576.925024 182478 0.369453
1740484576.588901 1740484576.950875 182492 0.361974
1740484576.622235 1740484576.977448 182494 0.355213
1740484576.688900 1740484577.008568 182700 0.319667
1740484576.722228 1740484577.032500 182280 0.310272
1740484576.788893 1740484577.058004 182583 0.269111
1740484576.822231 1740484577.086939 182900 0.264708
1740484576.855557 1740484577.256321 182414 0.400764
1740484576.922231 1740484577.280793 182419 0.358562
1740484576.955567 1740484577.309130 182458 0.353563
1740484576.988896 1740484577.336572 182427 0.347676
1740484577.055561 1740484577.513309 182460 0.457748
1740484577.088896 1740484577.822811 182424 0.733915
1740484577.255570 1740484578.034332 182487 0.778762
1740484577.322235 1740484578.062839 182710 0.740604
1740484577.355570 1740484578.093165 182453 0.737595
1740484577.488901 1740484578.633166 182571 1.144265
1740484577.522228 1740484578.666274 182404 1.144047
1740484577.655560 1740484578.700629 182479 1.045069
1740484577.822224 1740484578.733364 182644 0.911140
1740484577.855557 1740484578.758392 182448 0.902835
1740484578.155572 1740484578.784800 182830 0.629228
1740484578.188900 1740484578.810167 182647 0.621267
1740484578.288901 1740484578.836845 182613 0.547944
1740484578.322230 1740484579.016412 182723 0.694182
1740484578.355569 1740484579.050112 180869 0.694543
1740484578.388894 1740484579.070210 182455 0.681316
1740484578.455559 1740484579.097854 182534 0.642296
1740484578.588890 1740484579.267963 182832 0.679073
1740484578.622231 1740484579.441117 182601 0.818886
1740484578.922234 1740484579.780902 182503 0.858668
1740484579.155566 1740484579.806173 182658 0.650607
1740484579.188894 1740484579.845789 182561 0.656896
1740484579.288894 1740484581.612319 182679 2.323426
1740484579.555568 1740484581.612697 182606 2.057129
1740484581.522238 1740484582.121308 182469 0.599070
1740484581.555582 1740484582.129207 182620 0.573626
1740484581.588911 1740484582.158933 182637 0.570022
1740484581.622259 1740484582.186547 182580 0.564288
1740484581.655586 1740484582.213400 181101 0.557814
1740484581.688928 1740484582.235919 182639 0.546992
1740484581.722254 1740484582.275692 182557 0.553437
1740484581.755729 1740484582.304910 182452 0.549181
1740484581.855599 1740484582.341645 182479 0.486046
1740484582.455598 1740484583.314597 182535 0.859000
1740484582.655585 1740484583.341145 182446 0.685560
1740484582.688920 1740484583.374837 182471 0.685916
1740484582.755586 1740484583.400792 182841 0.645206
1740484582.788914 1740484583.902379 182853 1.113466
1740484583.122247 1740484583.916637 182630 0.794390
1740484583.255591 1740484583.917063 182533 0.661472
1740484583.322242 1740484583.946336 182683 0.624094
1740484583.388916 1740484583.983664 182058 0.594748
1740484583.422248 1740484584.018638 182776 0.596389
1740484583.788932 1740484584.966695 182472 1.177762
1740484584.255577 1740484584.993949 181471 0.738372
1740484584.322242 1740484585.027724 182553 0.705482
1740484584.355578 1740484585.054689 182588 0.699111
1740484584.388915 1740484585.084512 182494 0.695598
1740484584.488915 1740484585.109593 182654 0.620678
1740484584.522246 1740484585.146495 182707 0.624249
1740484584.555591 1740484585.174106 182749 0.618515
1740484584.688925 1740484585.199502 182848 0.510576
1740484584.722253 1740484585.225443 181340 0.503190
1740484584.755593 1740484585.255422 182682 0.499829
1740484584.788919 1740484585.287181 182598 0.498262
1740484584.855582 1740484585.324480 182577 0.468897
1740484584.888919 1740484585.349353 182388 0.460434
1740484584.922252 1740484585.376789 182649 0.454538
1740484584.988927 1740484585.866099 182479 0.877172
1740484585.222265 1740484586.038056 182582 0.815791
